LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.05,1.0,0.049548424020047464,0.018409827518393058,0.010966961502660013,-1.5702355128949983e-05,7.76555780972442e-05,0.0006842306668441368,0.0022895030862501602,0.0005937329116246374,0.002232043212356591,0.0008051529790660225,0.002344506469665603,0.037851876231874186,0.05011343650784096,Good,Male,university,married,0,0,0,0,0,0
0.15,1.0,0.011574777270554717,0.011904290036598094,0.007066328784097485,0.01396724488720101,0.013101143154822574,0.012742496339677892,0.0011447515431250801,0.0002968664558123187,0.0009486183652515513,0.0,0.0009378025878662412,0.0007566213828769015,0.011123672606807066,Bad,Female,high_school,married,2,2,2,2,2,0
0.02,1.0,0.00765569288478825,0.009508796856690154,0.005648736335616664,0.011311303676818613,0.010553608773354645,0.010898817050445894,0.002413136252907669,0.00020899398489187233,0.0009341100843712335,0.0,0.002004553031564091,0.0,0.005774153549145423,Bad,Male,high_school,married,0,0,2,2,2,2
0.03,1.0,0.03170829570632165,0.03038932608079225,0.0,0.0,0.0,0.0,0.0004453083502756562,0.0,0.0,0.0,0.0,0.0,0.03304488102026098,Good,Female,university,married,3,2,2,0,0,0
0.18,1.0,0.0022985740960963638,0.0,0.004966080540163417,0.0,0.0035354859028162012,0.0,0.0,0.0049066087816660026,0.0,0.0052785829307568435,0.0,0.00878815736211521,0.0024263264629369604,Good,Male,graduate_school,single,0,0,0,0,0,0
0.11,1.0,0.0015261619618646132,0.0028304830318386146,0.003302707968143531,0.00840748957475779,0.010028355071502452,0.003473146545986956,0.0017171273146876203,0.0017811987348739118,0.002232043212356591,0.00322061191626409,0.0,0.17717235456791244,-3.0643726189551144e-05,Bad,Female,university,single,2,0,0,0,0,2
0.2,1.0,0.000748565853577616,0.009234387370659122,0.005536362538301738,0.00825495241064799,0.012468034483390874,0.022677359243977107,0.010401212520834478,0.005473623712267531,0.00016405517610820945,0.00676328502415459,0.02768393239381144,0.007692947910400896,-0.00915371878033592,Good,Female,university,married,0,0,0,0,0,0
0.06,1.0,-0.0016402093910800396,0.05748065667206339,0.03355529662175521,0.05360896200703017,0.00869526764749976,0.00861423532543591,0.0685156693591223,0.0029751956201510576,0.005580108030891478,0.004025764895330112,0.002344506469665603,0.00945776728596127,-0.06723452409746018,Good,Male,university,married,1,0,0,0,0,0
0.15,1.0,0.005094809701496406,0.006338859127316855,0.0019710484234917724,0.012524871408927461,0.017165118408578352,0.016916511380274193,0.007139815374471125,0.0019474439501288104,0.012462613276193028,0.01610305958132045,0.0016083314381906038,0.0006658268169316734,-0.0014479160624562917,Good,Female,university,single,0,0,0,0,0,0
0.05,1.0,0.05040066935473001,0.05135014548784417,0.0,0.0,0.0,0.0,0.0034342546293752406,0.0,0.0,0.0,0.0,0.0,0.049918629962778814,Good,Male,university,married,0,0,0,0,0,0
0.06,1.0,0.0420015945904194,0.04473789320592603,0.02705384147121939,0.05135230925564107,0.04826509888682886,0.04739493211766272,0.004807956481125336,0.0011874658232492747,0.002008838891120932,0.0,0.003985660998431525,0.006809592445892114,0.039739440773885415,Bad,Female,university,married,2,2,2,2,2,0
0.11,1.0,0.11487686506426573,0.11383725078282929,0.057897744651878594,0.05552577092955699,0.05300208915076075,0.05121435345401305,0.005041485795922853,0.001677889208251225,0.0020981206196151957,0.0029066022544283416,0.005115713116810346,0.0037831069143845074,0.11644178184512442,Good,Male,graduate_school,single,0,0,0,0,0,0
0.02,0.0,0.0036868423480914164,0.0033244201066944734,0.0004795416591300105,0.000895034242350149,0.0008606826572444565,0.00042426460801277786,0.0016953770353682436,0.0004737988634764606,0.0008905852417302799,0.001285024154589372,0.0009565586396235661,0.0022471655071443974,0.0022709189944042367,Good,Male,high_school,single,0,0,0,0,0,0
0.39,1.0,0.021426401565145445,0.02100350532710119,0.006009293974060282,0.023178919363920025,0.010785496957950584,0.01039864235325436,0.023657435390222907,0.005937329116246373,0.023063702513280656,0.01610305958132045,0.02344506469665603,0.019861311300518665,0.0,Good,Female,graduate_school,single,0,0,0,0,0,0
0.11,1.0,0.110594902494632,0.11050266736183736,0.06453140426984375,0.08778513794518981,0.081803680227272,0.07870212465060562,0.006868509258750481,0.001959318608361303,0.0033614570778090266,0.004843800322061192,0.007033519408996809,0.005805177560123027,0.11017513983936121,Good,Male,university,married,0,0,0,0,0,0
0.2,1.0,0.10179666172806738,0.104913860829672,0.07153102989082916,0.0,0.0,0.0,0.005887457186292287,0.011301112239863347,0.0,0.0,0.0,0.0,0.10182581887150101,Good,Female,high_school,married,0,0,0,0,0,0
0.2,1.0,0.0020362650089008833,0.0027278335574344136,0.007069333431084515,0.011025296494112739,0.000721549746486894,-0.0007445427924930121,0.003088539663351466,0.006984673972352233,0.0011160216061782955,0.0,0.0,0.0037831069143845074,-0.0008033033936832336,Good,Male,graduate_school,married,0,0,0,0,0,0
0.05,0.0,0.03524583960162196,0.03550757116098588,0.020668365694382934,0.04094837738591678,0.04001958646247564,0.03937549913483296,0.002060552777625144,0.0001781198734873912,0.003348064818534887,0.0024154589371980675,0.0035167597044984044,0.0,0.0352348130240214,Bad,Female,university,single,2,2,2,2,2,2
0.26,1.0,-0.0011404742921542626,-0.0011179645727190219,0.012859889104489002,0.0,0.0010451146552254115,0.0009036420204978038,0.0,0.01335899051155434,0.0,0.0015603864734299517,0.002344506469665603,0.0,-0.0012038606717323665,Good,Female,graduate_school,married,1,0,0,0,0,0
0.01,1.0,0.018206116882026228,0.009989521622959333,0.0021657495482513256,0.0,0.0,0.0,0.0029042346649083284,0.0005937329116246374,0.0,0.0,0.0,0.0,0.016441453519486674,Bad,Male,others,married,0,0,0,0,0,0
0.02,0.0,0.019930306652801263,0.01850333000992956,0.011534839783208711,0.042665542078946954,0.02158070086316332,0.020940785970983627,0.0014801637452607286,0.0008294448775396183,0.0009329940627650551,0.0026618357487922704,0.0013246461553610657,0.00038966001218160426,0.019622928949237572,Bad,Female,university,single,0,0,0,0,0,0
0.3,1.0,0.045214621709861263,0.04398682427934479,0.021727203292612355,0.03398999087020209,0.032523666076699986,0.0005833638360175696,0.0018945638038720075,0.0010669380421894732,0.0008370162046337217,0.0,0.0013152681294824034,0.0009457767285961269,0.04591634043866494,Good,Female,graduate_school,single,0,0,0,0,2,0
0.05,1.0,0.04443287842233007,0.02972566165716905,0.01068152003889215,0.020001435643897503,0.019679217749476632,0.019385149074936776,0.0014881770060626042,0.0009499726585994197,0.0007254140440158921,0.0011272141706924316,0.001641154528765922,0.0013240874200345777,0.04547966734046384,Good,Male,university,single,0,0,0,0,0,0
0.29,1.0,0.0440762210073291,0.024382807331001868,0.013470433372253527,0.01908509106244378,0.013554134027056498,0.01788462498336217,0.0034342546293752406,0.001193403152365521,0.003348064818534887,0.004830917874396135,0.011722532348328015,0.00945776728596127,0.043242675328626606,Good,Male,university,married,0,0,0,0,0,0
0.5,1.0,0.0014193720963265324,0.0062382423157721426,0.01227338201262072,0.008793318872211991,0.0009124530426426193,0.0008214927459070944,0.005459320109163507,0.011654383322280006,0.0001752153921699924,0.0,0.0018521601110358264,0.0016267359731853381,-0.0037210238944454964,Good,Male,graduate_school,single,0,0,0,0,0,0
0.15,1.0,0.09380504732449915,0.0,0.0,0.0,0.1492227431617253,0.1358749001730334,0.0,0.0,0.0,0.2227938808373591,0.0,0.009836077977399719,0.09901863466877962,Bad,Male,university,single,2,2,0,0,0,2
0.05,1.0,0.051975560672713944,0.028611762410169005,0.012466881278585461,0.030982989863008167,0.01727297337815786,0.017413566484759748,0.0015889151418576112,0.0011939968852771455,0.0011227177358153653,0.001610305958132045,0.002344506469665603,0.0018915534571922537,0.053345255202046124,Good,Male,high_school,single,0,0,0,0,0,0
0.08,1.0,0.029544504935661697,0.0172613730027817,0.0006940734540039625,-0.00016150993846919984,0.06174157733578811,0.051938098961799545,0.0011447515431250801,0.0006857615129264561,0.0,0.09500805152979067,0.004832027833980808,0.0026292593054972327,0.030092139118139224,Good,Male,university,married,0,0,0,0,0,0
0.2,1.0,-0.00044893215318435976,-0.00044007150907939685,-0.0002602024290768102,0.009608719742122464,0.018726858368089596,0.0,0.0,0.0,0.010044194455604661,0.027959742351046698,0.0,0.0,-0.0004738833371455588,Good,Female,graduate_school,single,1,0,0,0,0,0
0.21,1.0,0.0017469992566181206,0.0067525060192228925,0.002153730960303205,0.001969523971888298,0.0007894983773219827,0.0007591008917875682,0.007687006612084913,0.0034436508874228964,0.006981831168251417,0.001178743961352657,0.0017114897228558902,0.005769238044436374,-0.005504926526194367,Good,Male,university,married,0,0,0,0,0,0
0.15,1.0,0.014387601592931547,0.00832375440960799,0.0037275650521095926,0.011000621364624388,0.0035236218561624554,0.006927575535738054,0.009641097496199425,0.003701330971067989,0.01105307798758984,0.0064669887278582935,0.015696470814411213,0.012168363390117768,0.005970054513000054,Good,Male,graduate_school,single,0,0,0,0,0,0
0.02,0.0,0.010474737976031377,0.011320915795924714,0.007274851284997377,0.01385059882052881,0.012317037525979567,0.0121050595634234,0.0013794256094657215,0.000695854972424075,0.00046314896656399267,0.0006505636070853462,0.0009378025878662412,0.0007566213828769015,0.00973813841552236,Good,Male,high_school,single,0,0,0,0,0,0
0.19,1.0,0.16013917933543526,0.1447347425784938,0.07168486781656509,0.11189834743928236,0.10975429559380093,0.10934172434446959,0.007069985530340495,0.0029686645581231863,0.004257622427570198,0.0058196457326892105,0.011722532348328015,0.00945776728596127,0.162280418549523,Bad,Male,university,single,0,0,0,0,0,0
0.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,high_school,married,0,0,0,0,0,0
0.03,1.0,0.03110384433147989,-0.0007317586294160871,-0.00043266916613234025,-0.0016823951923874982,0.0,0.0,0.0,0.0,0.0,0.0024154589371980675,0.0,0.0,0.03283256377451908,Good,Male,others,single,0,0,0,0,0,0
0.2,1.0,0.004862567663821356,0.0020590874766624897,0.002944554047289538,0.0016913679667468983,0.002643525304393688,0.003084237321975243,0.0023215561294576627,0.0029342280492489574,0.0016829605821168697,0.003972624798711755,0.006967873227846172,0.011948943189083466,0.002913342825592327,Good,Female,university,single,0,0,0,0,0,0
0.05,1.0,0.03331636445825916,0.030887328481367087,0.006444967787179652,0.011822751815304412,0.010841581542131926,0.010814588047384534,0.0,0.0006881364445729546,0.0004073478862550779,0.0007214170692431562,0.0014067038817993619,0.0,0.03516805347767987,Good,Male,university,married,1,2,0,0,0,0
0.06,1.0,0.05406781260141149,0.033006379512384505,0.004884354142116197,0.011184563238992088,0.014061052384080175,-0.00016741814188739519,0.001342793560085719,0.0005937329116246374,0.011128967456809963,0.01610305958132045,0.0,0.03894330257667412,0.05578909236566283,Good,Female,university,others,0,0,0,0,0,0
0.36,1.0,0.0008086999526184771,0.000792738515200761,0.000234362464988351,0.0034937740161913714,0.008702817495370326,0.00040554705177692,0.00044645310181878125,0.0,0.003476407303245391,0.012993558776167471,0.0009143575231695852,0.010812119561310922,0.0004268233290687481,Good,Female,high_school,single,0,2,2,0,0,0
0.03,1.0,0.030852939987205952,0.030951357361440994,0.018160687319007576,0.032948027447716764,0.0318862432064851,0.029908575136430186,0.0017171273146876203,0.0009012865598461994,0.0016059550912905674,0.00163768115942029,0.0024195306766949024,0.002585753575981811,0.03092608623801201,Good,Female,university,single,0,0,0,0,0,0
0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Male,university,single,0,0,0,0,0,0
0.36,1.0,0.0008304726436505131,0.0009228289382080654,0.0006496046785959165,0.0017250158705946481,0.0,0.0008360508452016505,0.0010451581588731983,0.0006418252774662329,0.0017164412303022187,0.0,0.001884983201611145,0.00037831069143845074,-0.00012257490475820458,Good,Female,university,married,0,0,0,0,0,0
0.15,0.0,0.03754752408215147,0.006204703378590572,0.0006466000316088863,0.0,0.0033575252030100164,0.0,0.006988708170778614,0.0006436064762011069,0.0,0.005012882447665057,0.0,0.0,0.03295294984169232,Good,Female,university,single,0,0,0,0,0,0
0.03,1.0,0.03145842815685876,0.029816115154416317,0.01800144102869498,0.033403395746456316,0.02943362119824714,0.028975816917343272,0.0017171273146876203,0.0008816933737625864,0.002232043212356591,0.001610305958132045,0.0023773295602409214,0.008347425406589415,0.03156522681282265,Bad,Female,graduate_school,single,0,0,0,0,0,0
0.1,1.0,0.08666256787118032,0.0867835244544587,0.052269439915773735,0.09143481391587575,0.08754695735738068,0.08294581059496872,0.0036071121123871274,0.0018197913741295133,0.003227534485067631,0.004727858293075684,0.007033519408996809,0.005674660371576761,0.08803066999224057,Good,Female,high_school,single,0,0,0,0,0,0
0.18,1.0,0.1788522888800646,0.1694143186869811,0.1062857815898068,0.3901059460332486,0.18447621851848256,0.1888778201118062,0.0,0.009499726585994198,0.006696129637069774,0.0,0.035167597044984046,0.013240874200345776,0.18879271379744716,Good,Male,graduate_school,single,1,2,2,2,2,2
0.4,1.0,0.021785132569768516,0.010272061760428323,0.14436968215041382,0.32245795694414225,0.09349300183029884,0.007066917343271663,0.005787863802040405,0.1433069379471922,0.31026070264720323,0.0006843800322061191,7.971321996863051e-05,0.0056103475540322245,0.017462546252874217,Good,Male,graduate_school,single,0,0,0,0,0,0
0.29,1.0,0.08599072483362036,0.08416647102286644,0.04299109001982466,0.06672715812047296,0.07314831891851666,0.07439812658059364,0.0057432184918585275,0.0023945248325821624,0.00315610910227222,0.01610305958132045,0.011722532348328015,0.005674660371576761,0.08527930114793587,Good,Female,graduate_school,single,0,0,0,0,0,0
0.11,0.0,0.08927529079502462,0.08526410896699058,0.05110123316721642,0.05026884675174352,0.02643741014332847,0.02646142519632637,0.0,0.0023749316464985494,0.002343645372974421,0.00322061191626409,0.0035167597044984044,0.0028373301857883807,0.09423711896441717,Good,Female,graduate_school,single,0,0,0,0,0,0
0.12,1.0,0.01735076116291053,0.018446415449863862,0.011734949272544919,0.021383242895245104,0.020079359686616602,0.022233337215493146,0.0022895030862501602,0.0011874658232492747,0.002232043212356591,0.001610305958132045,0.007033519408996809,0.0037831069143845074,0.01612626090725129,Good,Female,high_school,married,0,0,0,0,0,0
0.23,1.0,0.0025919870276233242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002736046981209924,Bad,Male,high_school,married,2,2,0,0,0,0
0.11,1.0,0.04418508446248928,0.04291865994668325,0.02536763358209807,0.046439715293869574,0.044054440874444954,0.04199491714361773,0.0019208930893638845,0.0012011216802166413,0.0017566180081246372,0.002214170692431562,0.0034417354974691054,0.0031191716509100264,0.04480441094550123,Good,Male,university,married,0,0,0,0,0,0
0.08,1.0,0.05742288060996712,0.0536633158219428,0.030172064114359267,0.048590937946535726,0.043438588998145976,0.04023234726474111,0.002311253365569537,0.0012058715435096384,0.002246551493236909,0.003246376811594203,0.004693701952270537,0.005674660371576761,0.05840475327969952,Good,Male,high_school,married,0,0,0,0,0,0
0.16,1.0,0.00040434997630923856,0.0003963692576003805,0.000937449859953404,0.0013122682500622486,0.0008412687627201454,0.00040554705177692,0.00044645310181878125,0.0009262233421344342,0.0,0.0,0.0,0.000737705848304979,0.0,Good,Female,university,married,0,0,0,0,0,0
0.05,1.0,0.030923442034357308,0.029542721999815027,0.017894475595956708,0.03406289466187221,0.03343827621873419,0.03357825602289365,0.0,0.0008882244357904574,0.0012142315075219857,0.0018083735909822866,0.004220111645398085,0.004161417605822958,0.03264213490462688,Bad,Female,university,married,2,2,0,0,0,0
0.15,1.0,0.006642744354393055,-6.0979885784673925e-06,-1.8027881922180846e-06,-3.3647903847749964e-06,-3.235649087385175e-06,0.0010814588047384534,0.0,0.0,0.0,0.0,0.002445320247861224,0.0,0.007011941203444793,Good,Male,university,single,0,0,0,0,0,0
0.3,1.0,0.032998068451267015,0.01134022609308986,0.0009711019062081416,0.004102801075835646,0.0007096856998331484,0.0006883901237854386,0.0011550543070132059,0.0005937329116246374,0.003013258336681398,0.0010595813204508856,0.0015520632829186293,0.0,0.03372779834677097,Good,Female,graduate_school,single,0,0,0,0,0,0
0.15,1.0,0.08234846466240406,0.07252947615229116,0.04279759075385992,0.06312010282799416,0.05849082855266181,0.05744521995208306,0.0034376888840046155,0.0014861134777964672,0.0020981206196151957,0.0030193236714975845,0.006250454248128498,0.0026406086262403864,0.0836387673780024,Bad,Male,university,single,0,0,0,0,0,0
0.12,0.0,0.0009217105870228541,0.001770449350615033,0.0006472009610062923,0.001011680309022349,0.0011615980223712778,0.001321667443098629,0.0019941571881238896,0.0006394503458197344,0.0010066514887728227,0.0017342995169082125,0.0029798677229449814,0.0030170277642216446,-0.000933539229988826,Good,Female,university,single,0,0,0,0,0,0
