LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.08,1.0,0.08465118593774462,0.0665392187053767,0.04438164064542221,0.045988833382309725,0.03202214046815528,0.02869609343804073,0.006296133487187941,0.005937329116246373,0.007815499308066604,0.0075684380032206115,0.00844022329079617,0.006620437100172888,0.08333670779127683,Bad,Male,university,married,0,0,0,0,0,0
0.01,1.0,0.00822800362048748,0.007787131414702861,0.005039393926646952,0.010171761333174814,0.010748826268293552,0.008745258219086916,0.0,0.0005937329116246374,0.0011160216061782955,0.001610305958132045,0.0,0.0037831069143845074,0.008685307537152782,Bad,Male,high_school,married,4,3,2,2,2,2
0.1,0.0,0.1055737052247201,0.10098777251656875,0.06030266410029752,0.08119351358141559,0.07808268377677904,0.07556485425262878,0.0,0.0023315891439499507,0.003013258336681398,0.0045088566827697265,0.007033519408996809,0.005674660371576761,0.11144138238226516,Bad,Female,university,single,2,2,0,0,0,0
0.32,1.0,0.0010036173770957512,0.00654923973327398,0.014052133028942563,0.004834082186126745,0.006449727180854448,0.014061044190070544,0.007413410993278019,0.013956879553560349,0.00483906968438909,0.00967793880837359,0.03185949841628588,0.006760412056005115,-0.006028058709001704,Good,Male,graduate_school,married,0,0,0,0,0,0
0.41,1.0,0.005323941354738308,0.0029636224491351526,0.008039834407895251,0.005793047445787619,0.005429419168632324,0.0032121406229202714,0.0033380954997527337,0.007943552624626022,0.005780991920003572,0.009421900161030596,0.007242180484797048,0.011861931730052623,0.0024285153005219285,Good,Male,university,married,0,0,0,0,0,0
0.32,1.0,0.00032762716029158815,0.00032116073179928265,0.0001898936895803049,0.0003544245871962996,0.0003408217038712384,0.00032859709836283776,0.00036174148762752533,0.00018761960007338538,0.00035266282755234144,0.0005088566827697262,0.0007408640444143305,0.0005977308924727522,0.0,Good,Male,graduate_school,single,0,0,0,0,0,0
0.1,1.0,0.09523686095855828,0.08008386766958252,0.042627527734394016,0.07638522812157211,0.07340069954733269,0.07079811659789698,0.004089052512042786,0.001543705570224057,0.006249720994598455,0.004186795491143317,0.006095716821130568,0.0047477991775525565,0.09662076309444725,Good,Female,graduate_school,single,0,0,0,0,0,0
0.2,1.0,0.03959208344954075,0.03641210613345854,0.01154265186537499,0.02245773262478325,0.02110937464610088,0.020435411952615466,5.036906789750353e-05,0.0007736339838469024,0.001698584884603366,0.0,0.0025766126101624976,0.002532790079180428,0.04174441600171605,Bad,Male,university,married,1,2,0,0,2,2
0.23,1.0,0.08201876391249037,0.07191256297443621,0.04570007974333103,0.07737784128508074,0.058727030936040925,0.041451068148542526,0.0036483231679396303,0.004215503672534925,0.0,0.004347826086956522,0.004689012939331206,0.002973522034706223,0.08308936914417545,Good,Female,graduate_school,single,0,0,0,2,0,0
0.28,1.0,0.001251411336936541,0.0012267120357016905,0.0007253217826690759,0.0013537673314744736,0.0013018094828246354,0.0012551161320378012,0.0013817151125519718,0.0007166356243309372,0.0013470380786572028,0.0019436392914653784,0.002829819308886383,0.00228310502283105,0.0,Good,Male,university,married,0,0,0,0,0,0
0.29,0.0,0.011567519706877371,0.0,0.0,0.0,0.0029120841786466575,0.0014038167176893385,0.0,0.0,0.0,0.004347826086956522,0.0,0.0025535971672095426,0.012210430467743647,Good,Female,graduate_school,single,0,0,0,0,0,0
0.02,1.0,0.020763889680884925,0.01928082355368415,0.011621373616435178,0.022132469554255,0.021354205427046358,0.010814588047384534,0.0015969284026594868,0.0006845740471032068,0.0006104638185795277,0.0009838969404186795,0.0014067038817993619,0.0,0.02039121094156132,Good,Male,university,single,0,0,0,0,0,0
0.05,1.0,0.03468804399327742,0.03506749965190648,0.02130114434985148,0.04044590202179038,0.03944364092492108,0.03727913283641688,0.0021750279319376524,0.0010687192409243472,0.0016740324092674435,0.0022544283413848632,0.0,0.005674660371576761,0.03453657383441663,Bad,Female,high_school,single,2,2,2,2,2,2
0.06,1.0,0.011309357798926088,0.013548714289924801,0.0,0.0,0.0,0.0,0.009536925105775043,0.0,0.0,0.0,0.0,0.007301396344762099,0.0028203172282311893,Good,Male,graduate_school,single,0,0,0,0,0,0
0.1,1.0,0.06575560050637058,0.06584303167600167,0.03796611839871546,0.07567077096320489,0.07095131318818211,0.07207195028617064,0.0034342546293752406,0.0,0.005966251506629168,0.0,0.010784729760461773,0.005674660371576761,0.0661269722794664,Bad,Female,graduate_school,married,2,2,2,2,2,2
0.08,1.0,0.009077138570736882,0.013507044701305275,0.006756850144433381,0.015078747310971684,0.007314724036882086,0.00023500931718354852,0.0057237577156254,0.0029686645581231863,0.003348064818534887,0.00322061191626409,0.0005298584621444263,0.0,0.004109542565777305,Good,Female,university,married,0,0,0,0,0,0
0.1,1.0,0.00012752576175906755,0.00012500876585858154,7.391431588094146e-05,0.00013795640577577486,0.00013266161258279217,0.00012790330094502862,0.00014080443980438485,7.302914812983039e-05,0.00013727065755993035,0.00019806763285024154,0.0002883742957688692,0.0007490551690481325,0.0,Bad,Female,graduate_school,single,0,0,0,0,0,0
0.23,1.0,0.22882683556745334,0.23146033614145708,0.11013112880380797,0.2097262630862306,0.17186150127646357,0.1691807117662718,0.012821217283000898,0.0036811440520727514,0.006960626757734029,0.011272141706924315,0.014067038817993618,0.011538476088872748,0.22928730353814653,Good,Male,graduate_school,married,0,0,0,0,0,0
0.02,0.0,0.015237773337991999,0.012178699522629127,0.0024626086705699032,0.016710670647587557,0.010968850406235743,0.007436069146812193,0.014289933512830375,0.0024331174718377636,0.016627605910450427,0.0163768115942029,0.0010011042625472125,0.0,0.0024230432065595084,Good,Male,graduate_school,single,0,0,0,0,0,0
0.02,1.0,0.014345093005678525,0.01504678681736829,0.009533744889846638,0.01801508772008533,0.01672722723208556,0.01721807200851857,0.0017171273146876203,0.0009470039940412965,0.0008370162046337217,0.0,0.0034042233939544555,0.0,0.013500750224082248,Bad,Female,high_school,married,2,2,2,2,2,2
0.2,0.0,0.13872003533396715,0.14644827736904314,0.08436027159605045,0.164348699957155,0.15401150381105536,0.14244164281911353,0.01602652160375112,0.0,0.011160216061782956,0.0,0.0,0.009646922631680493,0.1311080880832021,Bad,Female,graduate_school,single,1,2,3,2,3,2
0.05,0.0,0.028098176174247882,0.026862656019578608,0.008478512868001652,0.010562077017808714,0.01073372657255242,0.00953035571675762,0.00010073813579500706,7.124794939495648e-06,0.0005278782197223338,0.0013285024154589373,0.0007572755897019898,0.01891553457192254,0.02956353484136947,Good,Male,graduate_school,single,4,3,2,0,0,2
0.08,0.0,0.07993273275265912,0.08454759530902066,0.048860367444289336,0.09179933287422638,0.08744557368597594,0.08306955443897245,0.009158012345000641,0.0,0.0031248604972992275,0.004830917874396135,0.007947876932166394,0.015037849984678418,0.07561996088547236,Good,Female,university,single,2,2,2,0,0,0
0.2,1.0,-6.220768866295978e-05,-6.097988578467392e-05,0.0009554777418755848,0.00918363455684589,0.00046161926980028495,0.0002890822574204712,0.0,0.0009796593041806515,0.009137984911387885,0.0006892109500805153,0.0,0.010403544014557396,-6.566512754903817e-05,Good,Female,university,married,0,0,0,0,0,2
0.24,1.0,0.074844143820029,0.07548293528712888,0.04564599609756449,0.09025825887799943,0.08507923565340159,0.08383905397311327,0.0034342546293752406,0.0018999453171988393,0.0068077317976876035,0.0,0.006799068762030249,0.005674660371576761,0.07572064741438088,Good,Female,university,married,2,0,0,0,2,0
0.2,1.0,0.14394755477127788,0.14444203912672737,0.11644629584114792,0.2122341535196829,0.2074094207001729,0.19621718188473314,0.008014405553418686,0.033308416342142155,5.580108030891478e-06,0.011705314009661835,6.564618115063689e-05,0.011023973548516454,0.14428598476350157,Good,Male,high_school,single,1,2,2,3,2,2
0.28,1.0,0.0015043892708325774,0.009301465245022263,0.00020131134813101943,0.002579672628327497,0.0,0.0,0.010476766122680734,0.0001989005253942535,0.0025914021695460023,0.0,0.0,0.017848698422066107,-0.008428119120919049,Good,Female,graduate_school,married,0,0,0,0,0,0
0.01,1.0,0.008397001174688522,0.009885855817125387,0.0034445273059313533,0.007375620523426793,0.008058923326980676,0.00869222514308532,0.0022895030862501602,0.0017811987348739118,0.0012320878532208384,0.001610305958132045,0.002344506469665603,0.0037831069143845074,0.00667486021535973,Good,Male,university,married,0,0,0,0,0,0
0.02,0.0,0.019745757176434484,0.020771781761119427,0.011880975116114583,0.022702240726076902,0.02088503630937551,0.01898792093704246,0.0022895030862501602,0.0,0.0011160216061782955,0.0,0.002344506469665603,0.0,0.01865436831788926,Good,Female,high_school,married,1,2,3,2,2,0
0.02,1.0,0.0179406974103976,0.0,0.015848310997789182,0.02988382500398167,0.028127497516639326,0.029054846599228006,0.0,0.01565851807827656,0.0011160216061782955,0.0,0.005392364880230887,0.0022698641486307044,0.018937822785142607,Good,Female,university,single,0,0,0,2,2,2
0.36,1.0,0.00934255804236551,0.004111060633316767,0.00106965432738273,0.0026694003719214972,0.00240516582162298,0.0023656911353653665,0.004630519991940949,0.0,0.005312262845408687,0.0,0.005333752218489247,0.004312741882398339,0.005434883723475392,Good,Female,university,married,0,0,2,0,2,0
0.02,1.0,0.017852569851458406,0.014879092131460438,0.011658030309676947,0.0,0.0,0.01837024158125915,0.0022895030862501602,0.011518418485517963,0.0,0.0,0.041418051293112546,0.0,0.016655959602813533,Bad,Male,university,married,0,0,0,0,0,0
0.17,1.0,0.0,0.0,0.0,0.0011350559564640987,0.0,0.0,0.0,0.0,0.001129413865452435,0.0,0.0,0.0009306443009385888,0.0,Good,Male,graduate_school,married,0,0,0,0,0,0
0.05,1.0,0.001277331207212774,0.0018761478193084677,0.00041884778999200163,0.00040826123335269956,0.0,0.0007902968188473313,0.002113211348608898,0.0004138318394023722,0.0004062318646488996,0.0,0.0017818249169458582,0.011088286366060992,-0.0006719731385851573,Good,Female,university,married,0,0,0,0,0,0
0.11,1.0,0.0355765771463467,0.03408572349077323,0.02250360407406094,0.03921438874096273,0.03041186577233326,0.03154012212165579,0.0057237577156254,0.0029686645581231863,0.003348064818534887,0.005072463768115942,0.007033519408996809,0.005674660371576761,0.032081792482875085,Good,Male,graduate_school,single,0,0,0,0,0,0
0.22,1.0,0.0003182960069921442,0.00019411930308121199,-7.511617467575352e-05,-0.0004946241865619245,0.011047584534028782,0.010322732264075603,0.00022895030862501601,0.0,0.0,0.017713365539452495,0.02344506469665603,0.020807088029114792,0.00011710281079578474,Good,Female,graduate_school,married,0,0,0,0,0,0
0.12,1.0,0.11464980700064592,0.10639668838566932,0.06747175181135144,0.12123227596664819,0.0955530317492674,0.09112330294156795,0.0,0.006412315445546083,0.0,0.005636070853462158,0.00797132199686305,0.006620437100172888,0.12102192449166983,Bad,Female,graduate_school,single,2,2,2,2,0,0
0.13,0.0,0.002063221673988166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002177893397043099,Good,Female,graduate_school,single,2,2,0,0,0,0
0.3,1.0,0.01192314032706729,0.0,0.0,0.001996442294966498,0.0,0.0,0.0,0.0,0.001986518458997366,0.0,0.0,0.0,0.01258581611356565,Good,Female,graduate_school,single,0,0,0,0,0,0
0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,graduate_school,married,1,0,0,0,0,0
0.15,1.0,0.0032130271194418724,0.003152660095067642,0.001855069049792409,0.0032380499469484717,0.003113772971760333,0.0030020880473845333,0.0035510192867739985,0.0018328534981852554,0.0032219543770367395,0.004648953301127214,0.006768590177924596,0.005869490377667564,-3.2832563774519086e-06,Good,Female,graduate_school,married,0,0,0,0,0,0
0.07,1.0,0.032366660411337976,0.0328488481407741,0.025066567953997653,0.047368397440067475,0.04668825923157648,0.04783479468920538,0.0018407604813451288,0.005937329116246373,0.0016863086469354046,0.002793880837359098,0.00844022329079617,0.0,0.03240574044545034,Bad,Male,university,married,0,0,0,0,0,0
0.31,1.0,0.3829899296120003,0.34776219064141695,0.179399058584006,0.18886456270062563,0.16367530908537908,0.07599639791028884,0.01173370331703207,0.0055086539540533845,0.007812151243248069,0.011272141706924315,0.011722532348328015,0.3556120499521437,0.3930583204830327,Good,Male,university,single,0,0,0,0,0,0
0.2,1.0,0.0,0.0024198851342218104,6.009293974060281e-06,0.0011328127628742488,0.00240516582162298,0.0012384783042725942,0.0,8.90599367436956e-06,0.0011160216061782955,0.00322061191626409,0.002792307205371733,0.0016380852939284916,0.0,Good,Female,high_school,single,0,0,0,0,0,0
0.05,1.0,0.006861508059524464,0.007765788454678225,0.005198640216959549,0.00989697011841819,0.009715575659721885,0.00955323272993478,0.0012970034983607159,0.0006786367179869604,0.00035266282755234144,0.0005249597423510467,0.0007689981220503178,0.000641236621988174,0.006002887076774573,Good,Male,high_school,married,0,0,0,0,0,0
0.02,1.0,0.0019823516787263185,0.0028050747460950007,0.0014602584356966483,0.000953357275686249,0.0026208757607819916,0.002630856515373353,0.003168672271370222,0.0014427709752478687,0.0009486183652515513,0.00391304347826087,0.005931601368253976,0.002969738927791838,-0.0009368224863662779,Good,Male,university,married,0,0,0,0,0,0
0.06,1.0,0.026486997037877224,0.025243640051995517,0.01666076754308213,0.030261803123871393,0.03119273575208888,0.030682234127512312,0.0,0.001959318608361303,0.0,0.003864734299516908,0.0028134077635987237,0.0024590194943499297,0.02795911689158797,Bad,Female,university,married,1,2,2,2,2,2
0.05,1.0,0.04689008212451699,0.04683255228262957,0.019360743325627417,0.023160973815201227,0.0,0.0,0.0018522079967763796,0.0009778781054457777,0.0011718226864872105,0.0,0.0,0.0,0.04772541470264094,Good,Male,others,single,0,0,0,0,0,0
0.16,0.0,0.00014618806835795548,-0.0007683465608868914,0.006922706658117444,0.0017048271282859983,0.005577180476956246,0.00386413549846932,0.0002300950601681411,0.007742277167585271,0.0,0.008326892109500805,0.008712186041277381,0.00020239621991957114,-6.566512754903817e-05,Good,Female,high_school,single,0,0,0,0,0,0
0.2,1.0,-0.00010886345516017961,0.0053225276975722895,0.0013803348258416468,-0.00437759229059227,0.012930732302886954,0.012310952682017836,0.0114475154312508,0.001489675875266215,0.0,0.03864734299516908,0.0,0.05107194334419085,-0.011059101898050512,Good,Female,high_school,single,1,0,0,0,0,2
0.3,1.0,0.2612577772570764,0.23555818446618715,0.13538638858859112,0.26530250587155924,0.18175611618568743,0.1795575169705843,0.012592266974375882,0.00653106202787101,0.018972367305031025,0.0,0.016411545287659222,0.022698641486307045,0.2637396071255419,Good,Female,university,single,0,0,0,0,2,0
0.2,1.0,0.004290256928122126,0.0008029018294982066,0.0007391431588094147,0.00043742275002074953,0.0004206343813600727,0.00040554705177692,0.0009043537190688133,0.0007302914812983039,0.0004352484264095353,0.0006280193236714975,0.0009143575231695852,0.000737705848304979,0.00366411411723633,Bad,Female,graduate_school,single,0,0,0,0,0,0
0.07,1.0,0.04742092106777424,0.036694646270927535,0.016515943558307277,0.03199467017203052,0.03241365400772889,0.03159003560495142,0.004597322197190321,0.0011874658232492747,0.002232043212356591,0.00322061191626409,0.004689012939331206,0.0037831069143845074,0.04566134086001618,Bad,Female,university,married,0,0,0,0,0,0
0.05,0.0,0.03716391000206322,0.03704426428275966,0.022749985126997413,0.043657033645660655,0.04440389097588255,0.041988677958205774,0.0017171273146876203,0.0011874658232492747,0.002232043212356591,0.0051529790660225444,0.0,0.003215640877226831,0.03758781342786193,Bad,Female,university,single,2,0,0,0,0,2
0.38,1.0,0.29953831527063973,0.29332747926429803,0.14745305088850416,0.28032180855239985,0.22618373525487748,0.19333155863170504,0.013778229573053465,0.00681783502418571,0.010689254943975716,0.011085346215780998,0.015354172869840034,0.012332928540893495,0.3030139199126216,Good,Male,university,married,0,0,0,0,0,0
0.09,1.0,0.08390365687897805,0.07774427271831053,0.04303615972463011,0.06749433032820165,0.05871624543908297,0.04761330360708106,0.003950537575324651,0.0019254758323986989,0.0026672916387661264,0.002962962962962963,0.003962215933734869,0.0036960954553536636,0.08479009594769554,Good,Male,high_school,single,0,0,0,0,0,0
0.05,0.0,0.014258002241550381,0.018238067506766226,0.010700749779609144,0.01954943213554273,0.019696474544609356,0.014791028883269,0.005091854863820356,0.0005955141103595112,0.0011160216061782955,0.0016328502415458937,0.0023538844955442654,0.0027768004751582286,0.010182472445270853,Bad,Male,university,single,2,2,2,0,0,0
0.4,1.0,0.005771836713111618,0.01322348823240654,0.013458414784305407,0.029564169917428045,0.044896788186860895,0.01737509150805271,0.014894362327600417,0.005937922849157997,0.005605776527833579,0.03244766505636071,0.011914781878840595,0.007819681992032777,-0.00814685349125067,Good,Female,graduate_school,single,0,0,0,0,0,0
0.14,1.0,0.08704618195126856,0.08858344741653633,0.0537020555991897,0.10207091632214951,0.10208580725669807,0.10100409290563024,0.0057237577156254,0.0023749316464985494,0.004037766171153073,0.008826086956521739,0.011722532348328015,0.00945776728596127,0.08641202459815678,Good,Male,graduate_school,married,0,0,0,0,0,0
