LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.08,1.0,0.08620948853875177,-0.008130651437956523,0.0,0.0,0.0,0.0,0.0,0.004749863292997099,0.0,0.0,0.0,0.0,0.09100092259504207,Good,Female,university,single,0,0,0,0,0,0
0.02,0.0,0.020519206105477285,0.019910949040125782,0.009487473326246373,0.01672412980912666,0.012617952891106387,0.012711300412618129,0.0021944887081707786,0.0005937329116246374,0.0011160216061782955,0.001610305958132045,0.002503932909602864,0.0,0.019561641496858472,Bad,Male,university,single,0,0,0,0,0,0
0.17,1.0,0.17299025101839172,0.10918855082317765,0.059784662959733524,0.05497731009683867,0.05264616775114839,0.0,0.0057237577156254,0.0029686645581231863,0.003348064818534887,0.004830917874396135,0.0,0.002305803664317357,0.17713277598232294,Good,Female,university,married,0,0,0,0,0,0
0.13,1.0,0.12377049095344687,0.12398532010882878,0.0742165833678367,0.13972628551816652,0.13744390193394745,0.1354787118993744,0.006868509258750481,0.0029686645581231863,0.00513369938842016,0.008051529790660225,0.011956982995294576,0.008511990557365142,0.1240830138542475,Good,Female,university,single,2,2,2,2,2,2
0.05,1.0,0.0501881264184649,0.04853998908460044,0.027080282364705253,0.05130632378704915,0.0465102985317703,0.044030971316384934,0.002403978240562668,0.0,0.003794473461006205,0.0,0.0035824058856490414,0.005746539402950067,0.05067925102355517,Bad,Female,university,single,2,2,2,2,2,0
0.01,1.0,0.009126904721667248,0.011104437201389122,0.006264688967957843,0.011125118608861064,0.010596750761186447,0.011002803473978437,0.00299924904298771,0.0,0.0,0.0006441223832528181,0.0025789571166321633,0.0,0.006766791393928383,Bad,Male,graduate_school,single,1,2,3,2,0,0
0.14,1.0,0.0006967261130251495,0.010378776560551502,0.0005107899877951239,0.0004654626698938745,0.00010785496957950584,0.0014870058565153734,0.011690202758393319,0.0005046729748809417,0.00046314896656399267,0.00016103059581320451,0.0033526442516218125,0.0,-0.01044075528029707,Good,Male,graduate_school,single,0,0,0,0,0,0
0.13,1.0,0.011296916261193496,0.0003963692576003805,0.000234362464988351,0.00043742275002074953,0.0004206343813600727,0.00040554705177692,0.00044645310181878125,0.00023155583553360854,0.0004352484264095353,0.0006280193236714975,0.0009143575231695852,0.000737705848304979,0.011497963833836583,Good,Male,university,married,0,0,0,0,0,0
0.3,1.0,0.09562876939713492,0.0683818275875036,0.03909586566583879,0.16556226768926385,0.255278691848645,0.24655700951683748,0.005157105701778486,0.0035855530533011847,0.11160216061782956,0.1610305958132045,0.020162755639124185,0.016078204386134158,0.09601336066461864,Good,Female,high_school,single,0,0,0,0,0,0
0.08,0.0,0.08714467745831826,0.08617169293375247,0.046615295215580416,0.08650090961500069,0.05373658149359719,0.052700319446293095,0.008127735956188068,0.0,0.0039060756216240345,0.004025764895330112,0.004689012939331206,0.0037831069143845074,0.08421771491922642,Bad,Female,graduate_school,single,2,2,2,0,0,0
0.05,1.0,0.04830323345197722,0.048793055610606845,0.02941068656784583,0.040988754870534085,0.0055081532964253626,0.004824970051910023,0.0028618788578127,0.0012907753498719616,0.002362617740279452,0.00018840579710144927,0.011377889897287172,0.0,0.048251830141825734,Good,Female,university,married,0,0,0,0,0,0
0.02,1.0,0.01945856501377382,0.01910194922204911,0.011652021015702885,0.021830760016420175,0.01954979178598123,0.019577523958471982,0.0016026521603751123,0.0008312260762744923,0.0011160216061782955,0.0011272141706924316,0.003751210351464965,0.0,0.01900786558786158,Good,Male,high_school,others,0,0,0,0,0,0
0.2,1.0,0.1625549112451802,0.00018192332592427722,0.0008671411204568987,0.0016184641750767734,0.0015563472110322692,0.0009057217489684547,0.00020491052621938934,0.0008567565914743517,0.0016104191777152805,0.002323671497584541,0.0020420651350787403,0.003811480216242391,0.171393643834537,Good,Female,graduate_school,single,0,0,0,0,0,0
0.26,1.0,0.018609430063524418,0.005785974829535811,0.01722804489423342,0.0013537673314744736,0.002862470892640085,0.0014984443631039532,0.006550268329761708,0.017106038916817425,0.001465336368912102,0.004294685990338164,0.0033925008616061277,0.004895340347213553,0.013381458575701496,Good,Male,university,married,0,0,0,0,0,0
0.01,0.0,0.008855264481172324,0.008405060923987556,0.004804430532261195,0.008658727256820991,0.00886999269821856,0.008260681485425263,0.0,0.0,0.0,0.0012528180354267312,0.0,0.0002988654462363761,0.009347430906605584,Bad,Female,university,single,5,4,3,2,2,2
0.02,1.0,0.00040434997630923856,0.000792738515200761,0.000468724929976702,0.0,0.0,0.0,0.0008929062036375625,0.0,0.0,0.0,0.0,0.0,-0.0004268233290687481,Bad,Male,high_school,single,0,0,2,2,0,0
0.36,1.0,0.10430985235005096,0.09707083118633318,0.05786228981743164,0.11244120028802605,0.10783663423467732,0.12746447823772128,0.0045790061725003205,0.0035623974697478237,0.005580108030891478,0.00644122383252818,0.18756051757324824,0.00945776728596127,0.10572961070429132,Good,Female,graduate_school,married,0,0,0,0,0,0
0.01,1.0,0.00040434997630923856,0.0003963692576003805,0.0,0.0008748455000414991,0.0,0.0,0.00044645310181878125,0.0,0.0008704968528190706,0.0,0.0,0.0,0.0,Good,Male,university,single,0,0,0,0,0,0
0.23,1.0,0.07357718056092673,0.0715151773854061,0.040041728537355874,0.06287110833952081,0.02473653727305966,0.018045803939837613,0.006417477150759199,0.0006234195572058692,0.001823579304495335,0.004830917874396135,0.007509454222338926,0.0018915534571922537,0.07153121227675224,Good,Male,graduate_school,single,0,0,2,0,0,0
0.1,1.0,0.0033758039047766175,0.0030693209178285874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035634275883278045,Good,Female,university,married,1,2,2,0,0,0
0.5,1.0,0.5114000773448929,0.504420533553674,0.2886930927372274,0.5495577543837611,0.531791870108103,0.4932086466790896,0.021435472645017127,0.010687192409243472,0.019568322842730235,0.028420289855072462,0.04221752799926851,0.03783106914384508,0.5193301719222481,Good,Male,graduate_school,married,0,0,0,0,0,0
0.12,1.0,0.07117181659929228,0.06990734106355019,0.030006207600675204,0.05765007525914494,0.0,0.0,0.002454347308460172,0.0011476857181704238,0.0026784518548279095,0.0,0.0,0.0,0.07278103853776893,Good,Male,high_school,married,0,0,0,0,0,0
0.05,1.0,0.027382787754623845,0.02937401098247743,0.016909552313608227,0.032186463223962694,0.03783983752727382,0.031178249367762544,0.003698692235837134,0.0,0.0011450381679389313,0.001711755233494364,0.0032752755381228473,0.01175033007607828,0.025368627609778413,Bad,Female,high_school,single,2,2,2,0,0,0
0.03,1.0,0.009345668426798657,0.010575944857921947,0.006866820224158684,0.013386257747429861,0.014111744219782544,0.014772311327033143,0.0019460776233126361,0.0008905993674369559,0.0011160216061782955,0.0024154589371980675,0.0035167597044984044,0.0028373301857883807,0.008004579048227753,Good,Female,high_school,single,0,0,0,0,0,0
0.07,1.0,0.0725300178017669,0.07184243610578384,0.04141124663404421,0.07924305675504102,0.05466736988106832,0.048970326434180755,0.0028618788578127,0.001959318608361303,0.0041292799428596936,0.003381642512077295,0.004689012939331206,0.004350572951542183,0.07382511406579864,Good,Male,graduate_school,married,0,0,0,0,0,0
0.07,1.0,0.07106191634932106,0.06570074527583743,0.03993776775160463,0.052701590199935845,0.046949268257958886,0.04659007719952083,0.0034342546293752406,0.0017811987348739118,0.002232043212356591,0.004025764895330112,0.004689012939331206,0.0037831069143845074,0.07172820765939936,Good,Male,university,married,0,0,0,0,0,0
0.5,1.0,0.002534963313015611,0.013200112609522415,0.0015287643870009356,0.0010643953583838238,0.09314570882825282,-8.318913882603488e-06,0.014942441892411671,0.001517581322112573,0.0010658006339002723,0.13976328502415458,0.0,0.003391555348745711,-0.011609594550669948,Good,Male,university,married,0,0,0,0,0,0
0.05,1.0,0.005658826078707241,0.007325716945598828,0.010348605152729212,0.01877328715345463,0.018449671096270267,0.016029507187541595,0.0022895030862501602,0.006293568863221155,0.0,0.0011272141706924316,0.007033519408996809,0.007944524520207465,0.0037845001844095667,Good,Male,high_school,single,0,0,0,2,0,0
0.1,1.0,0.08024169760635182,0.07732351150639628,0.03719632784063833,0.05948388601884731,0.017024906948124995,0.008071426194596033,0.0030221440738502116,0.0017853548652552844,0.00256684969421008,0.00032206119162640903,0.0006799068762030249,0.09457767285961269,0.08181218241334666,Bad,Female,university,married,0,0,0,0,0,0
0.05,1.0,0.05013213949866824,0.04878899028488786,0.029514647353597073,0.054608304751308345,0.05277020096616482,0.05106357313989086,0.0022895030862501602,0.001532424644903189,0.0021204410517387615,0.0030901771336553944,0.004424083708258993,0.00213178074625567,0.05072959428800944,Good,Male,university,single,0,0,0,0,0,0
0.4,1.0,0.24341764894335058,0.244423643527849,0.14891811675938005,0.28457826838914024,0.27839524747862043,0.01040072208172501,0.006621242925435464,0.004390654881464193,0.008376858175974286,0.00966183574879227,0.004689012939331206,0.0037831069143845074,0.2506164313848666,Good,Female,university,single,0,0,0,0,0,0
0.26,1.0,0.030568858208978436,0.029058948239256616,0.010137078004842289,0.01425886005388151,0.011238487830184508,0.013031578597098362,0.0114475154312508,0.0017811987348739118,0.014187982679344673,0.01677938808373591,0.029381355077849336,0.022984266058343073,0.021323655752757662,Good,Female,university,married,0,0,0,0,0,0
0.07,0.0,0.0,0.004064309387548517,0.026708907997108327,0.024042548896012275,0.02155697276985583,0.02073385298815387,0.004577861420957195,0.02638905299006863,4.575688585331012e-05,0.03219806763285024,0.014067038817993618,0.019492458376366175,-0.004376580751143394,Good,Female,university,single,0,0,0,0,0,0
0.25,1.0,6.842845752925576e-05,0.0,0.0,0.00013459161539099986,-6.47129817477035e-06,0.0017043374816983895,0.0,0.0,0.00013392259274139549,9.66183574879227e-06,0.003856713142599917,0.0,7.223164030394198e-05,Good,Female,graduate_school,married,0,0,0,0,0,0
0.2,1.0,-0.0019522846292058878,0.009358379805087958,0.06211206251588707,0.08728041938747357,0.028339971806710954,0.003363960801277785,0.01733497261754309,0.05940713393842634,0.00032587830900406234,0.016133655394524958,3.751210351464965e-05,0.0015321583003257255,-0.018633574360832066,Good,Male,graduate_school,single,0,0,0,0,0,2
0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,university,married,0,0,0,0,0,0
0.1,1.0,0.09931872212965949,0.09898051794282323,0.05655346558988131,0.10410997929532316,0.0734880620726921,0.05528958139225343,0.0045790061725003205,0.0,0.002232043212356591,0.00322061191626409,0.007033519408996809,0.0,0.1004610786372735,Good,Male,graduate_school,single,1,2,2,0,0,0
0.22,1.0,0.0009071954596681634,0.00111085025271081,0.0021465198075343328,0.008221304506800241,0.0,0.004154257620125117,0.0012512134366357125,0.0014950194714708368,0.008268604080174992,0.0,0.009366303346314084,0.0038360704111858905,-0.00023858329676150535,Bad,Male,graduate_school,married,0,0,0,0,0,0
0.05,1.0,0.025342375566478764,0.024789339902899696,0.014178929131795234,0.025336871597355724,0.02349944077198273,0.022823980101157992,0.002060552777625144,0.0008312260762744923,0.0008928172849426365,0.001610305958132045,0.0021100558226990426,0.0017023981114730284,0.024780924718214522,Good,Female,high_school,others,0,0,0,0,0,0
0.05,0.0,0.03528523780444184,0.03518742676061634,0.01201438144233872,0.021144342777926078,0.01943546551822695,0.019275963330227606,0.0015362565708738575,0.0008905993674369559,0.0007812151243248069,0.0010483091787439613,0.002344506469665603,0.0018915534571922537,0.03577764474509345,Bad,Male,university,single,0,0,0,0,0,0
0.23,1.0,0.004820059076568334,0.004050080747532093,0.001342476273805067,-1.1215967949249987e-06,-1.0785496957950582e-06,-1.039864235325436e-06,0.004583585178672821,0.0013329303865973108,0.0,0.0,0.0,0.0005277434145566388,0.0007059001211521603,Good,Male,graduate_school,single,0,0,0,0,0,0
0.11,1.0,0.06329632321456158,0.0636863763820837,0.037513017633071306,0.06630655932237609,0.053333203907369835,0.03956371456142686,0.0029763540121252085,0.0012468391144117384,0.002232043212356591,0.00322061191626409,0.0035167597044984044,0.0018915534571922537,0.06396877842068802,Good,Male,university,single,0,0,0,0,0,0
0.08,1.0,0.0012991038982448101,0.004157811879085017,0.0024704207527361816,0.0010543009872294989,0.0016717520284823403,0.004190652868361506,0.004683178562924703,0.0024461795958935057,0.0010591045042632025,0.00249597423510467,0.009448361072752381,0.01140606734686929,-0.0031059605330695053,Good,Male,university,married,0,0,0,0,0,0
0.26,1.0,0.26575539314740837,0.25475973416835124,0.14767299104795475,0.2693312815589298,0.25294147465785705,0.23620412118993744,0.0114475154312508,0.005343596204621736,0.011539663407883576,0.018518518518518517,0.018854521029050778,0.026481748400691552,0.2695816146398213,Good,Male,graduate_school,single,0,0,0,0,0,0
0.05,1.0,0.09993976222147803,0.1020996391007093,0.05771986955024641,0.020245943745191154,0.02024114214098586,0.020237837747903633,0.006639558950125465,0.0001781198734873912,0.020088388911209322,0.001610305958132045,0.002344506469665603,0.0018915534571922537,0.09914668166750025,Good,Male,university,married,0,0,2,0,0,0
0.2,1.0,0.07944025521741069,0.08344589203917754,0.048472167053565045,0.08517630380019427,0.07990974696145586,0.07557629275921736,0.007793468505595546,0.001959318608361303,0.0,0.004380032206119162,0.006330167468097128,0.005107194334419085,0.07640465915968336,Good,Female,graduate_school,married,0,0,2,2,0,0
0.02,1.0,0.00015551922165739945,0.0001524497144616848,9.013940961090422e-05,0.00016823951923874983,0.00016178245436925873,0.0011958438706242513,0.0,0.0,0.0,0.0,0.0026961824401154433,0.0,0.00016416281887259541,Bad,Male,high_school,single,3,2,2,2,2,0
0.5,1.0,0.006425017444072696,0.005014579274359686,0.004076104102605089,0.012906214319201961,0.00526655816456727,0.0061320793957140955,0.005688270417788523,0.004038571264870783,0.012859916967992501,2.254428341384863e-05,0.013865411261602376,0.014417420450719358,0.0013439462771703146,Good,Male,graduate_school,married,0,0,0,0,0,0
0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012578830490328487,0.0,Bad,Female,graduate_school,married,0,0,0,0,0,0
0.05,1.0,0.00558314005750064,0.004831639617005664,-2.583996408845921e-05,0.001970645568683223,-0.0008250905172832196,0.01875083189138826,0.0022895030862501602,0.0,0.002008838891120932,0.0,0.04454562292364646,0.007566213828769015,0.0037046076125582367,Good,Male,university,single,0,0,0,0,0,0
0.5,1.0,0.07025632678113572,0.048525760444584023,0.01691496067818488,0.027341165069886698,0.016632314858855593,0.011687034140822575,0.0025688224627726797,0.0027460147162639476,0.027284496227846972,0.0032657004830917873,0.004710113497558196,0.003234556411798754,0.0717052248647572,Good,Female,university,married,0,0,0,0,0,0
0.39,1.0,0.05015805936894447,0.053132790815616136,0.0307531628416509,0.05864381001944849,0.0,0.0,0.005386056010403502,0.0,0.0030266505959555376,0.0,0.0,0.0,0.0477965519241524,Good,Female,graduate_school,married,0,0,2,0,0,0
0.05,0.0,0.01967318153966103,0.020085758046041846,0.012668192626716479,0.024038062508832576,0.023655830477873015,0.023468695927059764,0.0016026521603751123,0.000979065571269027,0.0011160216061782955,0.001610305958132045,0.002344506469665603,0.0022698641486307044,0.019234410277905765,Good,Female,graduate_school,single,0,0,0,0,0,0
0.12,1.0,0.11468194763978845,0.11619005804268795,0.0702095861459333,0.13240786643128089,0.1283981056353143,0.12441039697857048,0.00635909482205982,0.0034715563342692544,0.006472925315834115,0.007157809983896941,0.011019180407428334,0.008511990557365142,0.11497635508198839,Good,Female,university,single,0,0,0,0,0,0
0.06,1.0,0.04513478850941047,0.039893041280333684,0.022865964500696778,0.04260721904561086,0.041766836969663636,0.04126701217888992,0.0019460776233126361,0.0010093459497618833,0.002232043212356591,0.0024154589371980675,0.003751210351464965,0.0018915534571922537,0.0457828213459819,Good,Female,high_school,single,2,0,0,0,0,0
0.05,1.0,0.0013073982567332048,0.002563187865815794,0.00010215799755902478,0.0014143335584004236,0.0004206343813600727,0.00040554705177692,0.002887063391761452,0.00010093459497618835,0.0014073032453908309,0.0006280193236714975,0.0009143575231695852,0.000737705848304979,-0.0013800620973222855,Good,Male,high_school,married,0,0,0,0,0,0
0.03,1.0,0.012741171432985213,0.01199880885956434,0.007973131244783181,0.014309331909653136,0.014613269828327245,0.015257927924930121,0.0,0.0011696538359005355,0.0,0.001610305958132045,0.0035167597044984044,0.0,0.013449312540835501,Good,Female,high_school,married,1,2,2,2,2,2
0.29,1.0,0.07527856084585868,0.002027581202340408,0.0016771939481602246,0.005208695515631695,0.003166621906854291,0.0023344952083056035,0.0022929373408795356,0.0016642333512838583,0.005222981116914423,0.0047600644122383256,0.005284517582626269,0.0034256033109751715,0.07727034442453819,Good,Male,university,single,0,0,0,0,0,0
0.14,1.0,0.0009673295587090245,0.0017968739677883916,0.0019043452603797033,0.005653969443216919,0.0004195558316642777,0.003187183881272461,0.0020239207282451415,0.0018815395969384756,0.005625864916744788,0.0006264090177133656,0.007185912329525073,0.002103407444397786,-0.0009138396917241146,Good,Male,graduate_school,single,0,0,0,0,0,0
