LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
100000.0,1.0,14394.0,35392.0,20000.0,0.0,0.0,0.0,36291.0,20000.0,0.0,0.0,0.0,0.0,-21897.0,Good,Female,university,single,0,0,0,0,0,0
210000.0,1.0,98.0,1090.0,0.0,0.0,580.0,500.0,1120.0,0.0,0.0,580.0,500.0,0.0,-1022.0,Good,Female,university,married,0,0,0,0,0,0
60000.0,1.0,60987.0,60832.0,50469.0,40564.0,40601.0,40467.0,2145.0,1612.0,1404.0,1442.0,1445.0,1389.0,58842.0,Good,Female,university,married,0,0,0,0,0,0
20000.0,1.0,1956.0,16568.0,15586.0,12800.0,0.0,0.0,16573.0,1551.0,5060.0,0.0,0.0,0.0,-14617.0,Good,Male,university,single,0,0,0,0,0,0
30000.0,0.0,10094.0,14870.0,13329.0,7275.0,26804.0,29362.0,5300.0,0.0,607.0,20000.0,3000.0,0.0,4794.0,Good,Female,university,single,0,0,2,0,0,0
290000.0,1.0,41879.0,42882.0,43992.0,45061.0,46998.0,51046.0,2000.0,2100.0,2100.0,3000.0,5000.0,2050.0,39879.0,Good,Female,graduate_school,single,0,0,0,0,0,0
470000.0,1.0,290137.0,294980.0,276255.0,241089.0,223366.0,207733.0,15128.0,12235.0,10123.0,10019.0,10102.0,10000.0,275009.0,Good,Male,graduate_school,single,0,0,0,0,0,0
80000.0,1.0,2516.0,0.0,1890.0,1712.0,4180.0,3820.0,0.0,1890.0,0.0,2523.0,0.0,0.0,2516.0,Good,Female,high_school,married,0,0,0,2,2,3
80000.0,0.0,75356.0,78236.0,77700.0,58025.0,59527.0,60778.0,5000.0,4176.0,4000.0,3000.0,2141.0,3000.0,70356.0,Good,Female,graduate_school,single,0,0,0,0,0,0
240000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad,Male,graduate_school,married,1,0,0,0,0,0
160000.0,1.0,34186.0,35186.0,36512.0,36382.0,37105.0,38034.0,1569.0,1895.0,1606.0,1329.0,1528.0,1600.0,32617.0,Good,Female,university,married,0,0,0,0,0,0
130000.0,0.0,78426.0,77613.0,62963.0,58470.0,59069.0,51599.0,3000.0,3000.0,3000.0,2500.0,2000.0,3000.0,75426.0,Good,Female,university,single,0,0,0,0,0,0
70000.0,1.0,24336.0,25510.0,24726.0,25377.0,24818.0,14978.0,3010.0,0.0,875.0,600.0,1000.0,600.0,21326.0,Good,Female,high_school,single,0,0,2,0,0,0
90000.0,0.0,24401.0,22771.0,19461.0,16181.0,14669.0,14422.0,1454.0,1384.0,407.0,673.0,0.0,102.0,22947.0,Good,Female,university,single,0,0,0,0,0,2
70000.0,1.0,23633.0,22955.0,26574.0,25804.0,27454.0,25447.0,0.0,4000.0,0.0,2000.0,1000.0,1000.0,23633.0,Bad,Male,graduate_school,single,1,2,2,2,0,0
280000.0,1.0,186838.0,190570.0,194189.0,189806.0,201410.0,205479.0,8000.0,8000.0,0.0,14500.0,7300.0,7500.0,178838.0,Bad,Female,university,married,2,3,2,2,2,2
200000.0,1.0,1130.0,566.0,0.0,560.0,558.0,558.0,0.0,0.0,560.0,558.0,0.0,0.0,1130.0,Bad,Male,graduate_school,single,3,2,2,0,0,0
30000.0,0.0,10348.0,9287.0,1900.0,150.0,2558.0,2829.0,1013.0,1900.0,0.0,2558.0,2829.0,3000.0,9335.0,Good,Female,university,single,0,0,0,2,0,0
20000.0,1.0,15894.0,15354.0,14786.0,16457.0,15423.0,14837.0,1225.0,1329.0,2000.0,2000.0,700.0,1500.0,14669.0,Good,Female,high_school,married,0,0,0,0,0,0
20000.0,1.0,16320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16320.0,Good,Male,high_school,single,0,0,0,0,0,0
140000.0,1.0,279184.0,259478.0,25020.0,21629.0,18367.0,15161.0,7000.0,2000.0,2000.0,2000.0,2000.0,2000.0,272184.0,Good,Male,university,single,0,0,0,0,0,0
60000.0,1.0,-1582.0,56557.0,55839.0,47797.0,8062.0,8284.0,59852.0,5011.0,5000.0,2500.0,1000.0,5000.0,-61434.0,Good,Male,university,married,1,0,0,0,0,0
150000.0,1.0,84034.0,81537.0,78407.0,73688.0,56995.0,52887.0,5065.0,20028.0,3152.0,2025.0,5211.0,10061.0,78969.0,Good,Male,university,single,0,0,0,0,0,0
50000.0,1.0,47505.0,48471.0,44301.0,19052.0,17569.0,17976.0,2100.0,2100.0,800.0,1000.0,700.0,818.0,45405.0,Bad,Male,university,single,0,0,0,0,0,0
280000.0,1.0,71174.0,66228.0,39379.0,13409.0,40854.0,2930.0,2290.0,1304.0,1000.0,29485.0,2930.0,0.0,68884.0,Good,Female,university,single,0,0,0,0,0,0
260000.0,1.0,82274.0,80426.0,78536.0,94069.0,92447.0,95925.0,0.0,0.0,17000.0,0.0,5015.0,4293.0,82274.0,Good,Female,university,single,0,3,2,2,2,0
480000.0,1.0,14867.0,26665.0,199960.0,9033.0,19371.0,22593.0,26734.0,199982.0,9033.0,19371.0,22593.0,2000.0,-11867.0,Good,Female,high_school,married,0,0,0,0,0,0
200000.0,1.0,138877.0,144085.0,142520.0,151078.0,176717.0,168431.0,6437.0,5000.0,10000.0,27080.0,10017.0,4200.0,132440.0,Good,Male,high_school,married,0,0,0,0,0,0
110000.0,1.0,43780.0,48076.0,48989.0,47900.0,52123.0,51131.0,5000.0,2000.0,0.0,5000.0,0.0,5000.0,38780.0,Good,Female,university,married,0,0,2,2,2,2
30000.0,1.0,390.0,780.0,780.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,-390.0,Good,Female,university,married,0,0,2,2,0,0
230000.0,1.0,3872.0,5376.0,3878.0,4824.0,2720.0,1526.0,2000.0,397.0,2720.0,0.0,1000.0,435.0,1872.0,Good,Male,university,married,0,0,2,2,2,0
420000.0,1.0,16657.0,2578.0,523.0,1855.0,14539.0,7647.0,2590.0,525.0,1864.0,14611.0,7685.0,26477.0,14067.0,Good,Male,university,married,0,0,0,0,0,0
310000.0,1.0,115126.0,105687.0,102306.0,93929.0,87681.0,73479.0,5222.0,5197.0,4000.0,5000.0,3980.0,3271.0,109904.0,Good,Female,graduate_school,single,0,0,0,0,0,0
280000.0,1.0,5716.0,0.0,105082.0,105908.0,98380.0,93649.0,0.0,105082.0,4172.0,3408.0,3489.0,5295.0,5716.0,Good,Female,high_school,single,0,0,0,0,0,0
50000.0,0.0,48789.0,49755.0,49551.0,49800.0,20000.0,0.0,1775.0,2221.0,1470.0,400.0,0.0,0.0,47014.0,Good,Female,high_school,married,0,0,0,0,0,0
260000.0,1.0,5275.0,-200.0,-200.0,2515.0,0.0,20532.0,0.0,0.0,2715.0,0.0,20532.0,0.0,5275.0,Good,Male,graduate_school,married,0,0,0,0,0,0
80000.0,1.0,72183.0,81844.0,78743.0,79176.0,81574.0,78445.0,10895.0,0.0,2900.0,6355.0,0.0,3100.0,61288.0,Bad,Male,university,single,2,2,2,0,0,2
180000.0,1.0,29197.0,30719.0,31500.0,31939.0,0.0,0.0,2000.0,1400.0,639.0,0.0,0.0,0.0,27197.0,Good,Female,others,married,0,0,0,0,0,0
310000.0,1.0,238739.0,244629.0,250277.0,265764.0,271231.0,277427.0,10000.0,10000.0,20000.0,10000.0,11000.0,11000.0,228739.0,Good,Male,high_school,married,0,0,0,0,0,0
80000.0,0.0,71988.0,76940.0,68255.0,55983.0,59823.0,51519.0,6200.0,2000.0,2.0,6278.0,0.0,1567.0,65788.0,Good,Female,high_school,single,0,0,2,2,2,2
240000.0,1.0,124425.0,131943.0,133457.0,134749.0,132651.0,140600.0,10839.0,5000.0,4800.0,0.0,10000.0,5200.0,113586.0,Bad,Female,university,married,1,2,2,2,2,2
260000.0,1.0,200964.0,205714.0,208756.0,168828.0,155644.0,159135.0,8000.0,8065.0,7000.0,10000.0,10000.0,10000.0,192964.0,Good,Female,university,single,0,0,0,0,0,0
120000.0,1.0,8113.0,8796.0,12210.0,3095.0,0.0,2873.0,2000.0,5312.0,3095.0,0.0,2873.0,0.0,6113.0,Good,Female,graduate_school,single,0,0,0,0,0,0
200000.0,1.0,10118.0,2105.0,483.0,5452.0,389.0,389.0,2106.0,486.0,6175.0,1.0,390.0,390.0,8012.0,Good,Female,graduate_school,married,0,0,0,0,0,0
360000.0,1.0,325839.0,300726.0,252603.0,253759.0,255424.0,253826.0,11083.0,8948.0,8727.0,9118.0,9026.0,8997.0,314756.0,Good,Female,university,married,0,0,0,0,0,0
290000.0,1.0,13820.0,15614.0,16293.0,7760.0,2000.0,0.0,2000.0,1300.0,0.0,2000.0,1000.0,0.0,11820.0,Good,Female,high_school,single,0,0,0,0,0,0
270000.0,1.0,106600.0,109383.0,113480.0,114432.0,112124.0,114885.0,4500.0,5800.0,4300.0,5000.0,4500.0,4500.0,102100.0,Good,Female,university,married,0,0,0,0,0,0
260000.0,1.0,-28.0,5735.0,693.0,1557.0,685.0,11625.0,5763.0,703.0,1564.0,688.0,11683.0,6997.0,-5791.0,Good,Female,graduate_school,single,0,0,0,0,0,0
470000.0,1.0,5572.0,3595.0,22816.0,2360.0,4206.0,5527.0,3595.0,22816.0,2360.0,4356.0,5527.0,6420.0,1977.0,Good,Male,graduate_school,married,0,0,0,0,0,0
110000.0,1.0,30852.0,31957.0,37051.0,36303.0,42800.0,38381.0,1906.0,6000.0,0.0,8000.0,0.0,5000.0,28946.0,Good,Female,graduate_school,single,0,0,0,2,2,2
30000.0,0.0,19759.0,19973.0,22058.0,24598.0,26564.0,27521.0,3000.0,3500.0,3000.0,2500.0,2000.0,3000.0,16759.0,Good,Female,university,single,0,0,0,0,0,0
50000.0,1.0,20944.0,4696.0,47225.0,16483.0,9343.0,9693.0,2360.0,49325.0,3001.0,1882.0,500.0,503.0,18584.0,Good,Female,university,married,0,0,0,0,0,0
180000.0,1.0,257579.0,274731.0,281713.0,242063.0,122295.0,-1005.0,20000.0,11000.0,145000.0,26000.0,0.0,101005.0,237579.0,Good,Male,graduate_school,married,0,0,0,0,0,0
50000.0,0.0,28544.0,28681.0,23306.0,16282.0,9451.0,9408.0,1450.0,1400.0,1300.0,400.0,400.0,400.0,27094.0,Good,Female,university,single,0,0,0,0,0,0
500000.0,1.0,10061.0,20587.0,9984.0,7461.0,8093.0,7342.0,20631.0,10009.0,7488.0,8129.0,7369.0,6027.0,-10570.0,Good,Female,university,single,0,0,0,0,0,0
120000.0,1.0,88143.0,83432.0,78471.0,77711.0,79250.0,55860.0,6000.0,4100.0,3000.0,3000.0,2000.0,0.0,82143.0,Good,Male,high_school,single,0,0,0,0,0,0
310000.0,1.0,324628.0,305869.0,312567.0,291153.0,159545.0,97438.0,12000.0,12124.0,10300.0,8168.0,5500.0,3081.0,312628.0,Good,Male,university,married,0,0,0,0,0,0
50000.0,1.0,42941.0,44002.0,43378.0,28048.0,28477.0,29056.0,1800.0,2122.0,1600.0,1000.0,1000.0,1000.0,41141.0,Good,Female,university,others,0,0,0,0,0,0
50000.0,1.0,83400.0,80000.0,4990.0,3596.0,1386.0,4775.0,1600.0,4990.0,13616.0,1310.0,4789.0,1345.0,81800.0,Good,Female,graduate_school,others,0,0,0,0,0,0
30000.0,1.0,16883.0,17909.0,18920.0,19297.0,19699.0,20091.0,1303.0,1314.0,691.0,713.0,718.0,742.0,15580.0,Good,Female,university,married,0,0,0,0,0,0
180000.0,1.0,77494.0,75658.0,76942.0,80419.0,90715.0,37376.0,0.0,3100.0,5000.0,11000.0,1000.0,1000.0,77494.0,Good,Female,university,single,1,2,0,0,0,2
50000.0,1.0,64350.0,63192.0,57205.0,54371.0,19946.0,17406.0,5000.0,0.0,0.0,613.0,573.0,593.0,59350.0,Bad,Female,university,married,2,3,3,2,0,0
350000.0,1.0,61937.0,65343.0,1355.0,7069.0,0.0,180.0,5343.0,1359.0,14615.0,0.0,180.0,1340.0,56594.0,Good,Female,high_school,married,0,0,0,0,0,0
400000.0,0.0,176294.0,190256.0,89128.0,39276.0,23440.0,59922.0,44776.0,1502.0,2026.0,1015.0,52100.0,5101.0,131518.0,Good,Female,university,married,0,0,0,0,0,0
30000.0,0.0,-802.0,19786.0,20517.0,13167.0,10686.0,10074.0,21286.0,1154.0,413.0,372.0,500.0,1225.0,-22088.0,Good,Female,university,single,1,0,0,0,0,0
260000.0,0.0,68411.0,60386.0,48663.0,50998.0,53835.0,56728.0,2500.0,4000.0,4000.0,3835.0,3805.0,3000.0,65911.0,Good,Female,university,single,0,0,0,0,0,0
100000.0,1.0,2494.0,1999.0,6632.0,6150.0,10122.0,2689.0,2005.0,6633.0,18.0,10152.0,2697.0,3607.0,489.0,Good,Male,university,single,0,0,0,0,0,0
220000.0,1.0,91178.0,99541.0,74718.0,64087.0,72992.0,74646.0,10128.0,10000.0,5000.0,10000.0,3000.0,10000.0,81050.0,Good,Female,graduate_school,single,0,0,0,0,0,0
70000.0,1.0,62870.0,63992.0,64720.0,66031.0,67459.0,69171.0,2134.0,1600.0,1587.0,1700.0,2000.0,1900.0,60736.0,Good,Female,graduate_school,single,0,0,0,0,0,0
480000.0,1.0,91524.0,94123.0,95336.0,97645.0,92109.0,79795.0,5000.0,4000.0,7172.0,4000.0,2500.0,3000.0,86524.0,Good,Male,graduate_school,married,0,0,0,0,0,0
100000.0,1.0,96521.0,98728.0,74239.0,75704.0,55704.0,56810.0,3938.0,2515.0,2516.0,4022.0,2032.0,2112.0,92583.0,Good,Male,high_school,married,0,0,0,0,0,0
280000.0,1.0,25903.0,19262.0,10660.0,4191.0,1671.0,105726.0,50.0,2053.0,4211.0,2001.0,105747.0,100055.0,25853.0,Good,Female,graduate_school,single,1,2,0,0,0,0
70000.0,1.0,39416.0,40784.0,42791.0,43797.0,44938.0,47177.0,2000.0,3000.0,1718.0,2000.0,3000.0,1630.0,37416.0,Good,Female,graduate_school,single,0,0,0,0,0,0
20000.0,1.0,17044.0,16478.0,19098.0,18397.0,18696.0,38282.0,0.0,3200.0,0.0,700.0,700.0,500.0,17044.0,Good,Female,university,married,1,2,2,2,0,0
50000.0,0.0,33991.0,33168.0,34805.0,34933.0,36692.0,37934.0,0.0,2500.0,1000.0,2900.0,2000.0,1500.0,33991.0,Bad,Male,university,single,1,2,2,2,2,2
230000.0,1.0,535.0,3881.0,2297.0,-3.0,3044.0,2424.0,3888.0,16.0,0.0,3047.0,12.0,0.0,-3353.0,Good,Female,university,single,2,0,2,2,0,0
20000.0,0.0,15169.0,17793.0,17207.0,20409.0,20844.0,20349.0,2874.0,0.0,3490.0,900.0,0.0,361.0,12295.0,Good,Female,university,single,0,0,2,2,2,2
20000.0,1.0,19195.0,20089.0,16739.0,17486.0,9392.0,9587.0,1257.0,1368.0,1115.0,301.0,310.0,352.0,17938.0,Bad,Male,high_school,married,0,0,0,0,0,0
340000.0,1.0,185.0,4418.0,0.0,3931.0,2295.0,0.0,4418.0,0.0,3931.0,2295.0,0.0,2254.0,-4233.0,Good,Male,graduate_school,married,0,0,0,0,0,0
240000.0,1.0,5000.0,0.0,5000.0,0.0,254.0,9366.0,0.0,5000.0,0.0,254.0,9366.0,1150.0,5000.0,Good,Female,graduate_school,single,0,0,0,0,0,0
200000.0,1.0,696.0,696.0,696.0,696.0,846.0,696.0,696.0,696.0,696.0,846.0,696.0,696.0,0.0,Good,Male,graduate_school,single,0,0,0,0,0,0
500000.0,1.0,338.0,338.0,98.0,522.0,285.0,950.0,338.0,98.0,522.0,285.0,950.0,285.0,0.0,Good,Female,high_school,married,0,0,0,0,0,0
130000.0,1.0,390.0,52180.0,206.0,3265.0,5661.0,7026.0,107767.0,206.0,3265.0,3000.0,2000.0,2000.0,-107377.0,Good,Female,high_school,single,0,0,0,0,0,0
60000.0,0.0,58143.0,60221.0,50135.0,19553.0,11896.0,15241.0,3044.0,1123.0,7553.0,474.0,3586.0,305.0,55099.0,Bad,Female,university,single,0,0,0,0,0,0
120000.0,0.0,64049.0,65984.0,66825.0,68820.0,69776.0,71297.0,3000.0,2500.0,3100.0,2700.0,2800.0,2800.0,61049.0,Good,Female,university,married,0,0,0,0,0,0
20000.0,1.0,15429.0,16436.0,17584.0,18166.0,8190.0,8190.0,1270.0,1418.0,1000.0,3144.0,0.0,0.0,14159.0,Good,Male,university,married,0,0,0,0,0,0
130000.0,1.0,23997.0,26733.0,26942.0,26210.0,27982.0,27383.0,3440.0,941.0,0.0,2197.0,0.0,910.0,20557.0,Bad,Female,high_school,married,0,0,2,2,2,2
50000.0,1.0,20530.0,15843.0,18256.0,19896.0,19874.0,19248.0,0.0,3000.0,2000.0,1000.0,2000.0,0.0,20530.0,Good,Male,university,married,1,2,0,0,0,0
80000.0,1.0,79194.0,80575.0,76782.0,48643.0,49263.0,49869.0,3077.0,2291.0,1723.0,1775.0,1802.0,1763.0,76117.0,Good,Female,university,single,0,0,0,0,0,0
50000.0,1.0,47081.0,49316.0,50409.0,45545.0,39963.0,41145.0,3000.0,2000.0,2000.0,2000.0,2000.0,2000.0,44081.0,Bad,Female,university,single,0,0,0,0,0,0
60000.0,1.0,396.0,43902.0,44802.0,42984.0,38495.0,39038.0,87804.0,2000.0,1567.0,1320.0,1500.0,2000.0,-87408.0,Good,Female,high_school,single,0,0,0,0,0,0
50000.0,1.0,19015.0,19294.0,20259.0,20274.0,20311.0,19957.0,1340.0,1305.0,700.0,718.0,724.0,684.0,17675.0,Good,Male,university,single,0,0,0,0,0,0
20000.0,1.0,19481.0,18756.0,-3744.0,17105.0,17250.0,0.0,0.0,0.0,21200.0,345.0,0.0,0.0,19481.0,Bad,Male,high_school,single,1,2,2,0,0,0
80000.0,0.0,81908.0,83597.0,157646.0,79061.0,79834.0,81257.0,5501.0,3450.0,3000.0,3059.0,2915.0,2758.0,76407.0,Bad,Female,university,single,0,0,0,0,0,0
110000.0,1.0,65215.0,130746.0,69834.0,71245.0,72199.0,73711.0,2375.0,10000.0,3170.0,2735.0,2829.0,3138.0,62840.0,Good,Male,graduate_school,single,0,0,0,0,0,0
80000.0,1.0,40769.0,41150.0,0.0,0.0,0.0,0.0,2150.0,0.0,0.0,0.0,0.0,0.0,38619.0,Good,Female,university,married,0,0,0,0,0,0
20000.0,0.0,5266.0,6026.0,15855.0,16295.0,17023.0,17388.0,1000.0,10000.0,1000.0,1000.0,639.0,2822.0,4266.0,Bad,Male,university,single,2,2,2,2,0,0
430000.0,1.0,332721.0,277080.0,219739.0,210142.0,179350.0,130328.0,10896.0,8123.0,7522.0,7003.0,4700.0,5000.0,321825.0,Bad,Female,university,married,2,0,0,0,0,0
430000.0,1.0,5149.0,4588.0,11164.0,1531.0,9848.0,10178.0,4600.0,11220.0,1531.0,9902.0,10202.0,5926.0,549.0,Good,Female,graduate_school,married,0,0,0,0,0,0
170000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad,Male,graduate_school,married,1,0,0,0,0,0
270000.0,1.0,316.0,316.0,316.0,5772.0,316.0,316.0,316.0,316.0,5772.0,316.0,316.0,5174.0,0.0,Good,Male,graduate_school,married,0,0,0,0,0,0
280000.0,1.0,4405.0,7322.0,7043.0,8932.0,9654.0,10774.0,3000.0,0.0,2000.0,1000.0,2000.0,2000.0,1405.0,Good,Female,high_school,married,0,0,2,0,0,0
50000.0,1.0,16639.0,16041.0,12151.0,4963.0,0.0,0.0,14.0,1505.0,2000.0,0.0,0.0,0.0,16625.0,Good,Female,university,single,2,2,0,0,0,0
50000.0,0.0,16090.0,50912.0,34027.0,9568.0,9913.0,10132.0,36027.0,1807.0,1000.0,500.0,400.0,500.0,-19937.0,Good,Female,university,single,0,0,0,0,0,0
20000.0,1.0,264.0,264.0,2227.0,1357.0,1357.0,4500.0,264.0,2227.0,1357.0,1357.0,4500.0,1357.0,0.0,Good,Female,graduate_school,single,0,0,0,0,0,0
300000.0,1.0,86116.0,83724.0,80721.0,79939.0,58586.0,14570.0,3894.0,2783.0,3575.0,1605.0,1520.0,0.0,82222.0,Good,Female,university,married,0,0,0,0,0,0
30000.0,1.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,2109.0,0.0,Good,Male,high_school,married,0,0,0,0,0,0
260000.0,1.0,8606.0,3856.0,12996.0,8788.0,15104.0,16764.0,3856.0,13000.0,0.0,15104.0,16764.0,9118.0,4750.0,Good,Female,graduate_school,married,0,0,0,0,0,0
240000.0,1.0,-55.0,-55.0,3545.0,1338.0,1075.0,1744.0,0.0,3600.0,1338.0,1075.0,1744.0,0.0,-55.0,Good,Female,high_school,married,1,0,0,0,0,0
360000.0,1.0,0.0,0.0,12063.0,6080.0,0.0,0.0,0.0,12063.0,6080.0,0.0,0.0,0.0,0.0,Good,Female,graduate_school,single,0,0,0,0,0,0
100000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,Bad,Female,graduate_school,married,1,0,0,0,0,0
50000.0,1.0,12814.0,15588.0,17321.0,19026.0,20714.0,22210.0,3000.0,2000.0,2000.0,2000.0,2000.0,840.0,9814.0,Good,Female,graduate_school,single,0,0,0,0,0,0
30000.0,1.0,27947.0,27035.0,27876.0,26640.0,25896.0,25481.0,2000.0,1800.0,1500.0,1500.0,1500.0,1500.0,25947.0,Good,Female,high_school,married,0,0,0,0,0,0
230000.0,1.0,30300.0,1689.0,409.0,1333.0,168.0,140.0,1689.0,0.0,1333.0,168.0,140.0,0.0,28611.0,Good,Female,university,single,0,0,2,0,0,0
290000.0,1.0,42601.0,34927.0,32034.0,29620.0,29822.0,28502.0,5000.0,6010.0,5000.0,1200.0,2000.0,901.0,37601.0,Good,Female,graduate_school,single,0,0,0,0,0,0
270000.0,1.0,17074.0,28137.0,32602.0,9462.0,8835.0,8054.0,15000.0,5000.0,5000.0,5000.0,5000.0,1500.0,2074.0,Good,Female,university,married,0,0,0,0,0,0
170000.0,1.0,91289.0,74457.0,64374.0,63936.0,60750.0,54248.0,2486.0,2430.0,2224.0,1957.0,1917.0,3000.0,88803.0,Good,Male,university,married,0,0,0,0,0,0
70000.0,1.0,68174.0,68973.0,69835.0,66216.0,30000.0,30096.0,3200.0,3013.0,2141.0,1200.0,1300.0,1300.0,64974.0,Bad,Female,high_school,single,2,0,0,0,0,0
50000.0,1.0,759.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,399.0,Good,Male,graduate_school,single,0,0,0,0,0,0
20000.0,0.0,14645.0,14113.0,18550.0,17867.0,18072.0,17899.0,0.0,4675.0,0.0,701.0,563.0,1000.0,14645.0,Good,Female,university,single,1,2,2,2,0,0
480000.0,1.0,241989.0,217460.0,242500.0,185344.0,164256.0,168433.0,9960.0,30902.0,7410.0,6368.0,7323.0,5837.0,232029.0,Good,Female,university,single,0,0,0,0,0,0
200000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad,Female,graduate_school,single,1,0,0,0,0,0
20000.0,1.0,300.0,300.0,300.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,Bad,Female,graduate_school,single,2,2,2,2,2,2
180000.0,1.0,766.0,243.0,243.0,243.0,4889.0,243.0,243.0,243.0,243.0,4889.0,243.0,13868.0,523.0,Good,Female,graduate_school,single,0,0,0,0,0,0
80000.0,1.0,40846.0,3099.0,1950.0,1170.0,780.0,780.0,1149.0,1000.0,0.0,0.0,0.0,2440.0,39697.0,Bad,Male,high_school,married,2,0,0,0,0,0
50000.0,1.0,49139.0,50125.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,46639.0,Good,Male,university,married,0,0,0,0,0,0
30000.0,0.0,8066.0,4869.0,3781.0,1991.0,3951.0,2612.0,4869.0,4000.0,1991.0,3951.0,2612.0,2668.0,3197.0,Good,Female,graduate_school,single,0,0,0,0,0,0
250000.0,1.0,2508.0,3978.0,6560.0,4438.0,4309.0,816.0,3978.0,6560.0,4438.0,4311.0,816.0,9165.0,-1470.0,Good,Female,graduate_school,married,0,0,0,0,0,0
210000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,graduate_school,single,1,0,0,0,0,0
330000.0,1.0,46348.0,37052.0,36228.0,37833.0,37694.0,41269.0,1574.0,1640.0,3000.0,3000.0,4016.0,2049.0,44774.0,Good,Female,university,married,0,0,0,0,0,0
90000.0,1.0,26772.0,70398.0,56266.0,47804.0,44230.0,48144.0,56388.0,112.0,1779.0,1786.0,5414.0,2418.0,-29616.0,Good,Female,university,married,0,0,2,0,0,0
50000.0,1.0,48092.0,35513.0,35230.0,32888.0,19624.0,20112.0,2500.0,2500.0,3000.0,2000.0,2000.0,2500.0,45592.0,Good,Male,graduate_school,single,0,0,0,0,0,0
100000.0,1.0,54126.0,57919.0,57778.0,59227.0,58151.0,61966.0,5300.0,1400.0,3000.0,0.0,4800.0,2500.0,48826.0,Bad,Male,university,single,2,2,2,2,2,2
50000.0,1.0,25347.0,29766.0,26283.0,28198.0,23159.0,23089.0,4881.0,0.0,4087.0,0.0,1798.0,0.0,20466.0,Good,Female,high_school,married,0,0,2,2,2,2
70000.0,1.0,63580.0,64688.0,66566.0,56942.0,58986.0,61031.0,3000.0,3002.0,2500.0,3000.0,3000.0,2502.0,60580.0,Good,Male,high_school,married,0,0,0,0,0,0
80000.0,1.0,75709.0,80033.0,78145.0,80584.0,81693.0,78470.0,6800.0,0.0,6000.0,3000.0,0.0,5100.0,68909.0,Bad,Female,graduate_school,single,0,0,2,2,2,2
20000.0,1.0,1343.0,1547.0,1539.0,1066.0,18187.0,18212.0,1547.0,1539.0,1066.0,18660.0,771.0,1000.0,-204.0,Good,Female,university,married,0,0,0,0,0,0
150000.0,1.0,135215.0,137863.0,130622.0,126063.0,118836.0,116865.0,6000.0,30.0,5050.0,5025.0,5000.0,3000.0,129215.0,Bad,Male,high_school,married,2,2,2,0,0,0
50000.0,0.0,50342.0,50482.0,49217.0,40882.0,20258.0,20303.0,1896.0,1656.0,1750.0,717.0,753.0,1000.0,48446.0,Good,Female,university,single,0,0,0,0,0,0
50000.0,1.0,50029.0,48347.0,49268.0,50437.0,37302.0,38302.0,2100.0,2000.0,2100.0,1400.0,1600.0,1600.0,47929.0,Good,Female,university,single,0,0,0,0,0,0
80000.0,1.0,19989.0,11904.0,10787.0,6226.0,1936.0,37201.0,1228.0,1156.0,1200.0,8.0,37201.0,591.0,18761.0,Good,Female,high_school,married,0,0,0,0,0,0
360000.0,1.0,353200.0,337593.0,341528.0,350949.0,355869.0,210989.0,13806.0,12303.0,15005.0,13729.0,7700.0,8000.0,339394.0,Good,Male,graduate_school,married,0,0,0,0,0,0
170000.0,1.0,356.0,1472.0,736.0,736.0,736.0,736.0,1536.0,0.0,736.0,736.0,736.0,736.0,-1180.0,Good,Female,graduate_school,single,0,0,2,0,0,0
30000.0,1.0,7038.0,8052.0,10153.0,9761.0,9960.0,4010.0,1291.0,2392.0,1000.0,199.0,80.0,949.0,5747.0,Good,Male,university,single,0,0,0,0,0,0
120000.0,1.0,119884.0,105631.0,73143.0,75919.0,77059.0,78820.0,4545.0,2700.0,4000.0,3000.0,3000.0,4000.0,115339.0,Good,Female,university,married,0,0,0,0,0,0
