LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.13,0.0,0.0015500082425187478,-3.557160004105979e-05,-0.00012018587948120564,-0.0006752012705448493,-0.0008941176978141033,-0.0004513010781312392,0.0,0.0,0.0,0.0,0.0,0.0,5.143768324674657e-05,Good,Female,graduate_school,single,2,2,0,0,0,0
0.16,1.0,0.011870263791703776,-3.0489942892336963e-06,-6.009293974060282e-07,0.0020177526340700727,0.0,5.19932117662718e-06,0.0,0.0,0.0012823088254988616,0.0,0.0,0.0,0.012660236591454559,Good,Female,graduate_school,single,0,0,0,0,0,0
0.11,1.0,0.0,-3.0489942892336963e-06,-6.009293974060282e-07,-2.2431935898499975e-06,0.0,5.19932117662718e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0944187924839695e-06,Good,Female,graduate_school,married,1,0,0,0,0,0
0.08,1.0,0.003204732760953478,0.00314554577505943,0.001855069049792409,0.0032324419629738465,0.003126715568109874,0.003037443431385598,0.002199067714343279,0.0011785598295749051,0.0017119771438775056,0.0022705314009661835,0.003258863992835188,0.003427494864432364,-5.4720939624198475e-06,Good,Female,graduate_school,married,0,0,0,0,0,0
0.04,1.0,0.023778888991416374,0.025972349687122368,0.016501521252769533,0.030947098765570568,0.030796908013732093,0.030178939837614802,0.0016404289612982398,0.0029389779125419545,0.0011394580599080398,0.0016924315619967793,0.004220111645398085,0.0,0.026217896592745975,Bad,Male,university,married,0,0,0,0,0,0
0.17,1.0,0.18418245100366923,0.17571150822567844,0.0982922187455118,0.09965836161626584,0.08264710608938372,0.04293911386929322,0.006162197556642306,0.0027311713934733317,0.0037710370072764608,0.005648953301127214,0.0053267186990802505,0.14084128731562082,0.1994808077248456,Good,Male,university,single,0,0,0,0,0,0
0.11,1.0,0.0,0.002404640162775642,-6.009293974060282e-07,0.0011384207468488738,0.002419186967668316,0.001209362105683482,0.0,2.9686645581231866e-06,0.0007265300656220705,0.0017777777777777779,0.0018756051757324824,0.001513242765753803,1.0944187924839695e-06,Good,Female,high_school,single,0,0,0,0,0,0
0.03,1.0,0.006861508059524464,0.007688547266017637,0.005197438358164738,0.00989697011841819,0.009674590771281672,0.009486681418873951,0.0012970034983607159,0.000667949525577717,0.00022320432123565913,0.0002995169082125604,0.0005650260591894104,0.0006506943892741352,0.0060587024351912554,Good,Male,high_school,married,0,0,0,0,0,0
0.01,1.0,0.001971983730615825,0.0028172707232519355,0.0014524463535303702,0.000964573243635499,0.002647839503176868,0.0026350159723146547,0.0021086323424363974,0.0009743157079760298,0.0006696129637069774,0.0019500805152979066,0.002893120983567354,0.0019634324885655593,-0.00093463364878131,Good,Male,university,married,0,0,0,0,0,0
0.03,1.0,0.019745757176434484,0.019655849851259895,0.01234429168151463,0.021875623888217177,0.02304321425066142,0.024341142020497804,0.0,0.0012070590093328877,0.0,0.0019500805152979066,0.0018756051757324824,0.0018877703502778692,0.022198096367952353,Bad,Female,university,married,1,2,2,2,2,2
0.03,1.0,0.029997584268090256,0.029811033497267592,0.014449948290025353,0.02052522134712748,0.0,5.19932117662718e-06,0.0016404289612982398,0.0007831337104328966,0.0008359001830275434,0.0,0.0,0.0,0.031557565881275264,Good,Male,others,single,0,0,0,0,0,0
0.16,0.0,0.0,-0.0015651504018066307,0.006088015725120471,0.0011776766346712488,0.0035991203348681097,0.0024779964727805136,0.0002300950601681411,0.007742277167585271,0.0,0.008326892109500805,0.008712186041277381,0.0001796975784332641,-0.002107850594324125,Good,Female,high_school,single,0,0,0,0,0,0
0.11,1.0,-0.00010886345516017961,0.005290005091820463,0.0013773301788546166,-0.00437759229059227,0.012793756491520982,0.012281836483428723,0.0057237577156254,0.0010069710181153848,0.0,0.02356682769726248,0.0,0.0245901949434993,-0.01060382368037718,Good,Female,high_school,single,1,0,0,0,0,2
0.16,1.0,0.13872003533396715,0.13190355827796868,0.07185613269482581,0.13104176153506225,0.09124314716487034,0.0933080576999867,0.0063178837665073175,0.003088598606271363,0.008966117584036428,0.0,0.007947876932166394,0.012974165162881668,0.14110560375254316,Good,Female,university,single,0,0,0,0,2,0
0.11,1.0,0.004276778595578485,0.0007947711780602501,0.0007511617467575352,0.00044863871796999954,0.0004195558316642777,0.00041490582989484894,0.0009180907375863143,0.0006839803141915822,0.00031360207133610105,0.0003864734299516908,0.0006752178632636937,0.0007490551690481325,0.00366411411723633,Bad,Female,graduate_school,single,0,0,0,0,0,0
0.04,1.0,0.030092969390706794,0.027233616991435373,0.012276987589005155,0.022263696379261226,0.024877827283208816,0.026389674564088913,0.0025218876495045517,0.0008680375167952198,0.0013615463595375206,0.0017777777777777779,0.0024617317931488834,0.0022698641486307044,0.03030007868871118,Bad,Female,university,married,0,0,0,0,0,0
0.05,0.0,0.03716391000206322,0.03704426428275966,0.022749985126997413,0.043657033645660655,0.04440389097588255,0.041988677958205774,0.0017171273146876203,0.0011874658232492747,0.002232043212356591,0.0051529790660225444,0.0,0.003215640877226831,0.03758781342786193,Bad,Female,university,single,2,0,0,0,0,2
0.21,1.0,0.15290235155431095,0.15843895557716953,0.07905767059333967,0.14667682085631673,0.10872859483309982,0.10132749068281645,0.006868509258750481,0.00327384327469825,0.005138163474844873,0.005636070853462158,0.0077368713498964905,0.007002530898525723,0.15413356505827233,Good,Male,university,married,0,0,0,0,0,0
0.05,1.0,0.05049190729810236,0.04858978932465793,0.026553267283180165,0.038406839048616734,0.03248483828765136,0.03014046486090776,0.0023089638624832864,0.001199934214393392,0.001573590464711397,0.0017278582930756845,0.0023515399890745997,0.002264189488259128,0.0513742069567825,Good,Male,high_school,single,0,0,0,0,0,0
0.05,0.0,0.01412114532649187,0.018238067506766226,0.010700749779609144,0.01954943213554273,0.019696474544609356,0.013115807600159722,0.005091854863820356,0.0005408906824900445,0.0011160216061782955,0.0016328502415458937,0.0023538844955442654,0.0027768004751582286,0.0056756558578218656,Bad,Male,university,single,2,2,2,0,0,0
0.22,1.0,0.005741769663591188,0.01321434124953884,0.011583515064398598,0.021821787242060776,0.030220962476177532,0.017314779382403833,0.007097459567375497,0.0029389779125419545,0.002820186598812553,0.01893075684380032,0.005603370462500791,0.004424343536372681,-0.00814685349125067,Good,Female,graduate_school,single,0,0,0,0,0,0
0.08,1.0,0.05114923520830763,0.05116212417334142,0.02998878064815043,0.05563568741545964,0.0531671072542174,0.05165629575402635,0.002916826931882704,0.0013394614486251818,0.0020400874960939245,0.004307568438003221,0.0053267186990802505,0.005485505025857536,0.05209980661619937,Good,Male,graduate_school,married,0,0,0,0,0,0
0.21,1.0,0.19469969756695363,0.15843895557716953,0.07043132909357612,0.09375315449098573,0.028386349443630138,0.16279802508984428,0.006584610876055461,0.0026985160833339766,0.003455202892728003,0.002360708534621578,0.22170122078451876,0.012974165162881668,0.20378296799810008,Bad,Male,university,married,0,0,0,0,0,0
0.06,1.0,0.05571942673541307,0.05496726904630508,0.032550542669292325,0.06110907977469364,0.056730635449124274,0.05255057899640623,0.002674139604740187,0.0013394614486251818,0.001785634569885273,0.0033123993558776166,0.0,0.00410467100210719,0.0575117075450326,Bad,Female,university,single,2,2,2,2,2,2
0.27,1.0,0.13469105069822945,0.0999470491325103,0.06030266410029752,0.10007223083359316,0.019886299291069286,0.02437441767602822,0.004121105555250288,0.002447367061716755,0.00498973260122316,0.0008856682769726248,0.012425884289227696,0.007397865571078905,0.13641492480795686,Good,Female,university,married,0,0,0,0,0,0
0.13,1.0,0.0021243925678400763,0.00039433659474089137,0.0012619517345526592,0.0006393101731072494,0.00249252834698238,0.0014495707440436577,0.00043500558638753046,0.0009006928269345748,0.0003682871300388376,0.0019388083735909823,0.0020162755639124186,0.0007093325464470952,0.0018933445109972672,Good,Female,graduate_school,married,0,0,0,0,0,0
0.03,1.0,0.0,0.0015021378531624677,-6.009293974060282e-07,-2.2431935898499975e-06,0.0006363443205190844,0.0004346632503660322,0.0015602963532794843,0.0,0.0,0.000573268921095008,0.0007572755897019898,0.0011292574139437756,-0.001608795624951435,Good,Female,graduate_school,married,0,0,0,0,0,0
0.12,1.0,0.02506866173636174,0.023026004872292873,0.011676659120996533,0.020469141507381227,0.007976953550100252,0.00505789964062292,0.0018224444566551277,0.0008745685788230907,0.0027956341234766304,0.0011304347826086956,0.001641154528765922,0.0032686043740282143,0.026289033814257432,Bad,Female,university,single,0,0,0,0,0,0
0.2,1.0,0.020422784188049697,0.018400680535525356,0.008766358049359138,0.008406367977962867,0.008115007911162018,5.19932117662718e-06,0.0015110720369251058,0.0008680375167952198,2.56684969421008e-05,0.0,0.0,0.0,0.02273764483264695,Good,Female,graduate_school,single,0,0,0,0,0,0
0.05,1.0,0.0518210782458676,0.0516245549738752,0.02954048731768553,0.03924018546724601,0.041388266026439566,0.040526628843338214,0.0021750279319376524,0.0010515009864872327,0.001573590464711397,0.005958132045088567,0.0,0.003087015242137758,0.05362980408809196,Good,Female,university,others,1,2,0,0,0,2
0.11,1.0,0.02927804866922202,0.018727939255903107,0.002642286560394306,-2.2431935898499975e-06,0.0,5.19932117662718e-06,0.0018224444566551277,0.0008680375167952198,0.0,0.0,0.0,0.0,0.03018735355308533,Bad,Male,graduate_school,married,2,0,0,0,0,0
0.05,0.0,0.0010969289100901908,0.0006097988578467392,0.00023556432378316305,0.0013290922019861236,0.0006514440162602152,0.00045234094236656463,0.0014916112606919794,0.00041501930522562145,0.0018894245792598545,0.0018325281803542673,0.002098333290350715,0.0028902936825897637,-0.0018123575203534536,Good,Female,graduate_school,single,0,0,0,0,0,0
0.03,1.0,0.010088013511509978,0.009215077073493975,0.005912544341077911,0.011091470705013314,0.009488001673909128,0.009486681418873951,0.00157059911716761,0.0006477626065824793,0.0007265300656220705,0.0011304347826086956,0.001641154528765922,0.0022698641486307044,0.009002688986973133,Good,Female,university,single,0,0,0,0,0,0
0.1,1.0,0.019423313990198143,0.018911895244686873,0.011310092188578856,0.018063316382267106,0.018354758723040304,0.018834021030214296,0.0018316024690001281,0.0008680375167952198,0.0013615463595375206,0.0020547504025764897,0.00328465356400151,0.004350572951542183,0.019880117365471305,Good,Female,university,married,0,0,0,0,0,0
0.08,0.0,0.06453218262933237,0.029077242204992016,0.01768234751867238,0.03363668787980072,0.03144295928151333,0.020654823306269134,0.02276338443504222,0.0010093459497618833,0.0013046292576224276,0.001681159420289855,0.0016810111387502375,0.0018915534571922537,0.0463562967932435,Good,Female,university,single,0,0,0,0,0,0
0.14,1.0,0.13120223615904847,0.11564022273919615,0.060664423597535946,0.11098088126103371,0.1052233083217659,0.10734830460535072,0.005091854863820356,0.002671798102310868,0.0039060756216240345,0.005853462157809984,0.008991182311167587,0.007274914596361408,0.1331075912170703,Bad,Male,graduate_school,married,0,0,0,0,0,0
0.09,1.0,0.0,2.64246171733587e-05,-6.009293974060282e-07,-2.2431935898499975e-06,0.014292940568676112,5.19932117662718e-06,0.0073264098760005125,0.003745267206528212,0.006696129637069774,0.02419001610305958,0.0,0.012626119326758294,-0.014930061167066312,Good,Female,university,single,0,0,0,0,0,0
0.06,1.0,0.0007112412403798401,0.0006870400465073262,0.003995579563352681,0.007060451824052867,0.013194976978356743,5.19932117662718e-06,0.0,0.0021695000590764247,0.0,0.004877616747181964,0.0,0.0033083269966292517,0.0007442047788890993,Bad,Female,university,married,0,2,0,2,0,0
0.01,1.0,0.015598577932237165,0.01688126504805723,0.009055405089511439,0.01632596294692828,0.017926574493809664,0.01839311859443631,0.001628981445866989,0.0,0.0007265300656220705,0.0011304347826086956,0.001641154528765922,0.0011992448918598888,0.015224459822244499,Good,Female,university,single,1,2,2,0,0,0
0.08,1.0,0.0018268324570689188,0.000458365474814799,0.0018208160741402654,0.0024753641263994723,0.0049181866128254655,5.19932117662718e-06,0.0005082696851475356,0.0011215614700589398,0.001453060131244141,0.0033156199677938807,0.0,0.0019653240420227517,0.001368023490604962,Good,Female,graduate_school,single,0,0,0,0,0,0
0.07,1.0,-0.00016381358014579407,-0.004430188702256561,-0.0034252975652143604,0.011526650261444213,0.010976400254106308,0.0075410954345800614,0.0,0.0,0.010197089415651088,0.0,0.00844022329079617,0.015037849984678418,-0.00021997817728927786,Good,Female,high_school,single,1,0,0,0,2,0
0.14,1.0,-7.257563677345307e-06,-3.0489942892336963e-06,0.005673975370307718,0.008064280955510742,0.0,0.00020589311859443632,0.0,0.0028101378707194083,6.6961296370697735e-06,0.0,0.00043138919041847093,0.0010819685775139691,-5.4720939624198475e-06,Good,Female,university,single,0,0,0,0,0,0
0.27,1.0,0.010723568730683216,0.015321196303399323,0.006088015725120471,0.0025471463212746724,0.00481896004081232,0.010764674564088913,0.003262541897906478,4.749863292997099e-06,0.0014809606713985983,0.0032286634460547505,0.013363686877093937,0.004161417605822958,0.005720527028313709,Good,Male,graduate_school,married,0,0,2,0,0,0
0.08,1.0,0.025105986349559517,0.017585582728870217,0.005504513280239218,0.01453252967184321,0.012265267140581402,0.024341142020497804,0.00927248749931315,0.0005961078432711359,0.0068289362082049904,0.010355877616747182,0.023459131735474023,0.0,0.015224459822244499,Good,Female,university,married,0,0,0,0,0,0
0.1,0.0,0.0881441476561698,0.08833749521053813,0.05325676691571184,0.1004681545022017,0.09773170213477342,0.09259575069878877,0.004807956481125336,0.0023749316464985494,0.0036828713003883755,0.005475040257648953,0.0,0.013240874200345776,0.08844654913338448,Bad,Female,university,single,3,2,2,2,2,2
0.07,0.0,0.004276778595578485,0.0028823159347555875,0.002023329281066097,0.008626200949768166,0.007736436967937953,0.004262403500598962,0.0,0.0007160418914193125,0.003348064818534887,0.00029790660225442837,0.0004689012939331206,0.0,0.0017817137941639023,Bad,Female,university,single,1,2,0,0,0,0
0.16,1.0,0.02794887772145678,0.02831702629554308,0.016501521252769533,0.03044910978862387,0.030587669372747855,0.02978483129242646,0.0025184533948751763,0.0007457285370005445,0.0,0.002454106280193237,0.0,0.0037074447760968173,0.02766252939882481,Good,Female,high_school,married,0,0,2,2,2,2
0.02,0.0,0.01814701957779642,0.011183711052909199,0.0073481646714809125,0.015917701713575583,0.01469308250581608,0.00438822707307334,0.0014057548949575984,0.0008264762129814951,0.002232043212356591,0.0006264090177133656,0.002344506469665603,0.0002080708802911479,0.017517267192498416,Good,Female,university,single,0,0,0,0,0,0
0.05,1.0,0.05154010685207323,0.05056045596693264,0.03050317621232999,0.055711955997514544,0.050439455073551694,0.049516255157726605,0.00157059911716761,0.0023796815097915465,0.002008838891120932,0.0,0.0039786274790225284,0.0037074447760968173,0.05280898999372898,Bad,Female,high_school,married,3,2,2,2,2,0
0.16,1.0,0.08308147859381593,0.08089693281337818,0.045323297011157455,0.06306626618183776,0.03279006785156136,0.03373943497936909,0.00400663040093778,0.0019640684716543,0.0027956341234766304,0.0018840579710144927,0.0025719235972231666,0.0028373301857883807,0.08382591299151716,Good,Female,university,married,0,0,0,0,0,0
0.06,1.0,0.02946570853002195,0.029765298582929086,0.017172759389672068,0.03189036167010249,0.03144295928151333,0.03087668873951817,0.002044526256021393,0.0008680375167952198,0.0013615463595375206,0.0017777777777777779,0.0024711098190275454,0.0019653240420227517,0.03030007868871118,Good,Male,graduate_school,married,0,0,0,0,0,0
0.13,1.0,0.0045795226804048895,0.0015275461389060818,0.0011640002427754765,0.00040826123335269956,0.0017321508114468637,0.0014069363103953148,0.0015797571295126105,0.0008585377902092256,0.0003080219633052096,0.0016328502415458937,0.0020162755639124186,0.0013203043131201932,0.002986668884688753,Bad,Female,university,married,0,0,0,0,0,0
0.4,0.0,0.19469969756695363,0.17917313307538843,0.1143304234328813,0.09996567913807529,0.04236111785204671,0.02437441767602822,0.0063178837665073175,0.02658498485090476,0.0016762644524798,0.003262479871175523,0.002379674066710587,0.09854993511971642,0.1994808077248456,Good,Female,university,married,0,0,0,0,0,0
0.14,1.0,0.1744780515722475,0.16653200275222552,0.09092542526271132,0.1819364592983739,0.10944259473171615,0.12318959636629842,0.006584610876055461,0.003088598606271363,0.005862461497254587,0.006119162640901771,0.009340513775147762,0.00945776728596127,0.17666655357672478,Bad,Male,university,single,2,0,0,0,0,0
0.08,1.0,0.0,-3.0489942892336963e-06,-6.009293974060282e-07,-2.2431935898499975e-06,0.0,5.19932117662718e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0944187924839695e-06,Good,Female,graduate_school,married,1,0,0,0,0,0
