LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.11,1.0,0.047133728905113574,0.04515967074927002,0.027279189995246648,0.05653072165780979,0.054161530073740444,0.05012041627845069,0.0,0.0011755911650167818,0.006681621356189456,0.00322061191626409,2.344506469665603e-06,0.005725732314920952,0.04975337272511374,Good,Male,university,married,1,2,0,0,2,2
0.01,1.0,0.008701818849137025,0.009217109736353464,0.00481885283779894,0.006526571749668568,0.006067920588542998,0.005845076866764275,0.0011447515431250801,0.0011874658232492747,0.0011160216061782955,0.0,0.004689012939331206,0.0018915534571922537,0.008091038132833987,Good,Male,university,single,1,2,2,2,2,0
0.08,1.0,0.06236942865348347,0.061293932196465,0.018412476736520703,0.017852456184821206,0.038404997567870434,0.024405613603087982,0.005754666007289778,0.0017811987348739118,0.003348064818534887,0.0322061191626409,0.0017982364622335175,0.0018915534571922537,0.06033421361084875,Good,Female,graduate_school,single,0,0,0,0,0,0
0.5,1.0,0.010665508221264454,0.015369980212027063,0.005983454009971822,0.0025269575789660225,0.004747775760889847,0.010752196193265007,0.005819916845247908,2.909291266960723e-05,0.002533369046024731,0.007120772946859903,0.024289087025735647,0.007399757124536097,0.005694260977294093,Good,Male,graduate_school,married,0,0,2,0,0,0
0.41,1.0,0.3721015105063602,0.36723103550960384,0.21657255110754292,0.41262760967534257,0.40474518724161995,0.39839382570211634,0.014881770060626041,0.007777901142282748,0.015066291683406991,0.021739130434782608,0.032588639928351884,0.028373301857883806,0.3785550826450351,Good,Female,university,married,0,0,0,0,0,0
0.13,1.0,0.1374489248956207,-0.0008425387552582447,-0.0004981704704495974,-0.000929803742992824,-0.0008941176978141033,-0.0008620474510847864,0.0,0.0,0.0,0.0,0.0,0.0,0.14508819373839232,Good,Female,high_school,married,0,0,0,0,0,0
0.18,1.0,0.010062093641233744,0.0022054392025457068,0.0,0.0,0.0,0.0,0.0011447515431250801,0.0,0.0,0.0,0.0,0.0,0.009526915588572955,Good,Female,university,married,0,0,0,0,0,0
0.05,1.0,0.06028028710921907,0.05950010722296584,0.034162836242532704,0.00488904042907807,0.0008800965517687675,0.0007965360042592839,0.0025184533948751763,0.0017811987348739118,0.0013593143163251641,0.0,0.002344506469665603,0.005549817843402072,0.06122288167034574,Good,Female,high_school,married,0,0,0,0,2,0
0.28,1.0,0.026945260344361028,0.027493797837449985,0.01689272629048086,0.03268108741052462,0.03219686551887408,0.031941509716491415,0.002060552777625144,0.0010687192409243472,0.002008838891120932,0.0024154589371980675,0.0035167597044984044,0.0028373301857883807,0.026472896171394738,Good,Female,university,single,0,0,0,0,0,0
0.05,1.0,0.04790303065491218,0.04589651103583483,0.029520656647571135,0.053787295897423246,0.04700103864335705,0.03652627113004126,0.0,0.0027905446846357954,0.0,0.0032270531400966185,0.008205772643829611,0.0,0.05056543146913684,Good,Female,university,married,2,2,2,2,0,0
0.01,1.0,0.009344631631987609,0.008856312078794143,0.005481077033740383,0.011132969786425539,0.00959693519318443,0.007972639092240117,0.0,0.0007124794939495648,0.0016740324092674435,0.0,0.002344506469665603,0.005674660371576761,0.009863996576658016,Bad,Male,high_school,married,2,2,0,0,2,0
0.1,1.0,0.09344424273025398,0.09303701174167701,0.055697742127975125,0.10556693353193074,0.057939689658110534,0.05705319113536537,0.004807956481125336,0.0023155583553360853,0.004301147270211151,0.00322061191626409,0.004689012939331206,0.0037831069143845074,0.09404121800056253,Bad,Male,high_school,single,0,0,0,0,0,0
0.16,1.0,0.0020735896220986593,0.0010163314297445653,0.0006009293974060282,0.0011215967949249988,0.013194976978356743,0.012436776254492214,0.0011447515431250801,0.0005937329116246374,0.0011160216061782955,0.01970048309178744,0.0028134077635987237,0.12324794861027567,0.0010944187924839695,Bad,Female,graduate_school,single,0,0,0,0,0,0
0.02,1.0,0.0,0.0,0.0,0.0011260831821046989,0.0,0.0,0.0,0.0,0.0011204856926030089,0.0,0.0,0.0,0.0,Good,Female,graduate_school,single,1,0,0,0,0,0
0.09,0.0,0.02506866173636174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0264619519834699,Good,Female,university,single,0,0,0,0,0,0
0.2,1.0,0.06914280915406874,0.0665849536197152,0.029741197736419145,0.05810095717070479,0.04195126896764459,0.03788849327831758,0.0027039031448614394,0.0010129083472316313,0.004670550421856167,2.4154589371980676e-05,0.0036035064438760317,0.002012612878452558,0.07040067766411631,Good,Male,graduate_school,married,0,0,0,0,2,0
0.07,1.0,0.02162442937405587,0.022561541408899606,0.014322551257775274,0.028435843541733494,0.029201733013651202,0.029211866098762147,0.0022895030862501602,0.0011874658232492747,0.002232043212356591,0.00322061191626409,0.007033519408996809,0.0015699893694695705,0.020637455169870214,Good,Male,university,single,0,0,0,0,0,0
0.08,0.0,0.049716384779437454,0.04645955864791332,0.028094651187526628,0.05201405136464682,0.050576430884917666,0.04978038067349927,0.0019827096726926386,0.0010515009864872327,0.0019128610329895988,0.0026280193236714977,0.003955182414325872,0.0033083269966292517,0.05058403658860907,Good,Female,graduate_school,single,0,0,0,0,0,0
0.05,1.0,0.04596318756343888,0.026336196338970923,0.011451911526366678,0.02107256058305088,0.019530377891456917,0.01586416877412485,0.010076103082586956,0.0008905993674369559,0.002232043212356591,0.001610305958132045,0.004689012939331206,0.0037831069143845074,0.03888469969695544,Good,Female,high_school,married,0,0,0,0,0,0
0.09,1.0,0.1355764734668656,0.10011474381841816,0.05677280481993451,0.04415502262260736,0.037624127588114814,0.00044090243577798484,0.005494807407000385,0.0023749316464985494,0.0011160216061782955,0.0011239935587761675,0.0009940707431382158,0.05103222072158981,0.13785846319524322,Good,Female,high_school,single,0,0,0,0,0,0
0.36,1.0,0.00934255804236551,0.004111060633316767,0.00106965432738273,0.0026694003719214972,0.00240516582162298,0.0023656911353653665,0.004630519991940949,0.0,0.005312262845408687,0.0,0.005333752218489247,0.004312741882398339,0.005434883723475392,Good,Female,university,married,0,0,2,0,2,0
0.23,1.0,0.01130728420930399,0.009850284217084329,0.00550571513903403,0.011738632055685037,0.01016640943256422,0.008421860441900705,0.0015614411048226094,0.0008270699458931197,0.002235391277175126,0.001610305958132045,0.002344506469665603,0.0009457767285961269,0.010442944117882037,Good,Female,university,married,0,0,0,0,0,0
0.02,0.0,0.009842293141291286,0.010702986286640018,0.006944941045821468,0.014071553389129035,0.010677641988371078,0.001039864235325436,0.0017171273146876203,0.0008905993674369559,0.0016740324092674435,0.0012882447665056361,0.0035167597044984044,0.0,0.008747689408324369,Good,Male,university,single,0,0,0,0,0,0
0.03,0.0,0.028181119759131828,0.027287482557211837,0.01658204579202194,0.03158080095470319,0.03097918291232146,0.029177550578996406,0.0022895030862501602,0.0008905993674369559,0.0011160216061782955,0.001610305958132045,0.002344506469665603,0.0018915534571922537,0.027558559613538838,Good,Female,graduate_school,single,0,0,0,0,0,0
0.16,1.0,0.008309910410560378,0.002493060997163419,0.005783344520635615,0.058964586702797035,0.007909004919265163,0.0022980999600692134,0.0028080755352858215,0.005866081166851417,0.058671487880005355,0.0024895330112721416,0.005181359297960983,0.0,0.006087157323795838,Good,Female,university,married,0,0,0,0,0,0
0.1,1.0,0.09147744297369341,0.09257762993543246,0.05765016174014731,0.08853772939458449,0.030918784129356936,0.030726948289631306,0.004952195175559096,0.004393623546022316,0.0032520869604035535,0.0024154589371980675,0.0035167597044984044,0.0028373301857883807,0.09182720878336746,Bad,Female,university,married,0,0,0,0,0,0
0.26,1.0,0.11129992296614553,0.11191231905489307,0.06741766816558489,0.12842619780929715,0.12622374944859147,0.11735595800612272,0.005151381944062861,0.0023749316464985494,0.004464086424713182,0.00676328502415459,0.020608211868360652,0.007944524520207465,0.11256097280697626,Good,Female,graduate_school,single,0,0,0,0,0,0
0.2,1.0,0.001245190568070245,0.0,0.0005847043036760654,0.0,0.0001736465010230044,0.0012208006122720618,0.0,0.0005777021230107721,0.0,0.00025925925925925926,0.002752450595387418,0.0011311489674009677,0.0013143969697732474,Good,Male,graduate_school,single,0,0,0,0,0,0
0.42,1.0,0.05832489209558004,0.12319461425648749,0.07964477861460535,0.14771878427880206,0.3570635837402162,0.34207165912418475,0.08189094638899573,0.007443035780126454,0.013061916878710772,0.34147987117552336,0.030380114833926886,0.0242478237677475,-0.016723813567947537,Good,Female,university,married,0,0,0,0,0,0
0.04,1.0,0.01220307492605061,0.004796068016964604,0.0005540569044083579,0.0052322490483251195,0.004377833215232141,0.005810761346998536,0.00542612231441288,0.0005474217445179156,0.005206240792821749,0.006536231884057971,0.01310110215249139,0.013240874200345776,0.0076937641111623056,Good,Female,university,married,0,0,0,0,0,0
0.01,0.0,0.002516301006416723,0.00620876870430955,0.001644142831302893,0.004098314688655946,0.004021911815619773,0.009822557566884068,0.004321437075297177,0.0,0.0011160216061782955,0.00012077294685990338,0.0023304394308476094,0.0,-0.0014752765322683908,Bad,Male,university,single,0,0,2,0,0,0
0.09,1.0,0.02689549419343066,0.02614207703588971,0.01683503706832988,0.03169856861817032,0.02966982358162626,0.02920146745640889,0.0005723757715625401,0.0017811987348739118,0.0011160216061782955,0.0,0.002384363079649918,0.004602149561348753,0.027843108499584667,Bad,Female,university,married,1,2,2,2,2,0
0.05,1.0,0.05729535484820806,0.053923496667957406,0.030315085310941903,0.03881622187876436,0.024437779007324432,0.01924060794622654,0.0022895030862501602,0.0010111271484967573,0.0015691263782866836,0.0011610305958132045,0.001512206672934314,0.0012446421748325029,0.058290933725281185,Good,Male,graduate_school,married,0,0,0,0,0,0
0.42,1.0,0.0037977793928736943,0.004408845742231925,0.0020431599511804956,0.002843247875134872,0.0034686158216769075,0.004837448422733928,0.004965932194076598,0.0020186918995237666,0.0028291147716619793,0.005178743961352657,0.006217631157553179,0.004728883642980635,-0.0007387326849266794,Good,Female,university,married,0,0,0,0,0,0
0.05,1.0,0.04839447139534956,0.04888655810214334,0.02948159623673974,0.05281150668583849,0.010036983469068813,0.009319263276986556,0.0028618788578127,0.0014249589878991295,4.464086424713182e-06,0.0008099838969404187,0.0026000576748591536,0.0013297620804061543,0.04834813899556432,Bad,Female,high_school,married,2,2,2,2,0,0
0.12,1.0,0.01011497017659726,0.012289479648471284,0.009324020530151933,0.019485501118232003,0.019359967039521298,0.01909502695328098,0.002883629137132077,0.002162968997048554,0.002790054015445739,0.001610305958132045,0.0016153649575996005,0.0018915534571922537,0.007920308801206487,Good,Female,graduate_school,married,0,0,0,0,0,0
0.05,1.0,0.048015004494505506,0.04835603309581668,0.028782715347556533,0.03169969021496524,0.009219442799656159,0.009261030879808332,0.0023055296078539115,0.0007908522382840168,0.0007789830811124503,0.000499194847020934,0.0011722532348328015,0.0006242126408734437,0.0484794692506624,Good,Female,high_school,married,0,0,0,0,0,0
0.07,1.0,0.008742253846767948,0.00975271639982885,0.006392086000207921,0.013419905651277611,0.01313457819539222,0.014518584453613736,0.0014881770060626042,0.0007124794939495648,0.0016818445605106915,0.001610305958132045,0.004689012939331206,0.0018915534571922537,0.0078053948279956705,Good,Female,university,married,0,0,0,0,0,0
0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.00425824404365766,0.0,0.0,0.0,0.0,0.009600753993280645,0.0,0.0,Good,Female,high_school,married,0,0,0,0,0,0
0.1,1.0,0.09993872542666699,0.08942293717750534,0.053620930130539896,0.10177930115546902,0.10006136947769075,0.10531225043258352,0.005064380826785355,0.0021374384818486944,0.003348064818534887,0.0051529790660225444,0.02297616340272291,0.0,0.10065150750716571,Good,Male,university,married,0,0,0,0,0,0
0.32,1.0,0.2098908151384484,0.1905367347913624,0.0989694661763884,0.16617578113608783,0.14261662627498056,0.1260221865433249,0.009399554920600033,0.0036217707609102878,0.006801035668050534,0.008107890499194846,0.01042367576413327,0.009510730782762652,0.21257005648295388,Good,Female,university,married,0,0,0,0,0,0
0.09,1.0,0.08676210017304105,0.0662566785679077,0.02780680600616914,0.05269149582878152,0.05192030380587831,0.046203247703979766,0.0045790061725003205,0.0017811987348739118,0.0018972367305031025,0.00322061191626409,0.0037301097932379746,0.005006942001187896,0.08720657264150014,Good,Male,high_school,single,0,0,0,0,0,0
0.23,1.0,0.05551206777320321,0.08047922059575316,0.03003685499994291,0.039845847736505506,0.02646760953481073,0.01667734260614934,0.04121105555250289,0.0007255416180053068,0.008381322262399,0.0007906602254428341,0.015473742699792981,0.0,0.019198294457753794,Good,Female,university,married,0,0,0,0,0,0
0.08,1.0,0.03962629767830538,0.03451664801698493,0.018807287350616462,0.03104467768672904,0.008292968610968203,0.009152884999334487,0.0034342546293752406,0.0005937329116246374,0.0008146957725101558,0.003244766505636071,0.002344506469665603,0.0037831069143845074,0.038545429871285404,Good,Male,university,single,0,0,0,0,0,0
0.12,1.0,0.021642054885843708,0.02228814825429832,0.013319600093504615,0.022994977489552326,0.020524800710979958,0.015721707373885264,0.0019460776233126361,0.0008905993674369559,0.0007812151243248069,0.001610305958132045,0.002344506469665603,0.0018915534571922537,0.02098438592708763,Good,Male,graduate_school,single,0,0,0,0,0,0
0.09,1.0,0.09462100484079497,0.07139829927098547,0.02727318070127259,0.05196470110567012,0.0512246392520905,0.05036374450951684,0.0035487297836877484,0.0010687192409243472,0.0018972367305031025,0.00322061191626409,0.004093508296036143,0.0036715052604101646,0.0964872440017642,Good,Female,university,married,0,0,0,0,0,0
0.21,1.0,0.15100190666565752,0.13551661651071062,0.08232732744462586,0.06264678898053581,0.06295494574355755,0.06191039697857048,0.005427267065956005,0.0034305887633671543,0.002181822240078568,0.005426731078904992,0.004485040876470298,0.003779323807470123,0.15420579669857626,Good,Female,university,single,0,0,0,0,0,0
0.02,0.0,0.016391725962689903,0.016207437310136585,0.0036127875372050414,0.006380764166328318,0.004947307454611932,0.0023844086916012244,0.001429794677363225,0.000667949525577717,0.0011160216061782955,0.00014814814814814815,0.0,0.03878630363972716,0.01593583203735908,Good,Female,graduate_school,single,0,0,0,0,0,0
0.21,1.0,0.007821580054556142,0.005615231149338724,0.004131990536563849,0.003019338571938097,0.005996736308620524,0.0029802508984426994,0.006015669359122296,0.004195910486451312,0.003008794250256685,0.00895330112721417,0.0067193555420616185,0.01641868400842876,0.002505124615995806,Good,Female,graduate_school,married,0,0,0,0,0,0
0.5,1.0,0.04997973066144398,0.046187181824741776,0.026365777311189487,0.03813765581783474,0.03567734538720473,0.02938344369759084,0.002403978240562668,0.0010687192409243472,0.0016740324092674435,0.0024154589371980675,0.004689012939331206,0.019293845263360986,0.0504592728462659,Good,Female,graduate_school,single,0,0,0,0,0,0
0.22,1.0,0.0025919870276233242,0.0025408285743614136,0.0015023234935150705,0.002803991987312497,0.002696374239487646,0.00259966058831359,0.0,0.0,0.0,0.0,0.0,0.0,0.002736046981209924,Bad,Female,graduate_school,married,3,2,2,2,2,2
0.05,0.0,0.0508817421470569,0.04972198253739337,0.02954048731768553,0.021613170238204728,0.020250849088248014,0.01993107779848263,0.0023616224334670403,0.0007706653192887792,0.0007812151243248069,0.0012882447665056361,0.0019107727727774664,0.00044829816935456414,0.05145191069104886,Good,Male,university,single,0,0,0,0,0,0
0.41,1.0,0.003461857874093712,0.013260076163877345,0.004665615841460403,0.0006987548032382743,0.005063790821757798,0.0042977588846000265,0.0114475154312508,0.004609742325853684,0.0006952814606490782,0.007560386473429952,0.014003737143312647,0.008362557834246954,-0.007289923576735721,Good,Male,graduate_school,single,0,0,0,0,0,0
0.2,1.0,0.004668687034155131,0.0034047102896442943,-0.001327453038869916,-0.0024776073199893225,-0.003890328752732775,0.001111614867562891,0.0,0.0003740517343235215,0.0,0.00032206119162640903,0.02344506469665603,0.005296349680138311,0.0049281678225553145,Good,Female,graduate_school,married,1,2,2,0,0,0
0.05,1.0,0.0700562253826032,0.062248267408995146,0.032875044543891584,0.03280670625155622,0.03225402865275122,0.030695752362571542,0.0034342546293752406,0.0017811987348739118,0.002343645372974421,0.0024154589371980675,0.003047858410565284,0.0022698641486307044,0.07066662143068991,Good,Female,university,single,0,0,0,0,0,0
0.07,0.0,0.0700054224368618,0.06809318946145614,0.0384288340347181,0.0714445942399275,0.06980157921246458,0.06859984360441901,0.0034342546293752406,0.002671798102310868,0.004510959332172671,0.004025764895330112,0.006564618115063688,0.004728883642980635,0.0706129949098582,Good,Female,graduate_school,single,0,0,0,0,0,0
0.1,1.0,0.016158447130203802,0.012632999671724949,0.004919208047165747,0.0012640395878804737,0.011734620690250235,0.010547342938905897,0.0057237577156254,0.0029686645581231863,0.001257756350162939,0.01633333333333333,0.0,0.013240874200345776,0.011584422918442817,Good,Male,graduate_school,single,0,0,0,0,0,2
0.28,1.0,0.004325507951697803,0.0036181398898906527,-2.4037175896241126e-05,-4.4863871796999954e-05,0.008800965517687677,0.0006831908026088114,0.0,2.3749316464985493e-05,0.0,0.01320450885668277,0.0015403407505703013,5.674660371576761e-06,0.004565915202243121,Good,Female,university,single,0,2,2,0,0,0
