LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
130000.0,1.0,129602.0,130079.0,122267.0,96800.0,58170.0,57483.0,5437.0,5088.0,4180.0,2035.0,3009.0,2000.0,124165.0,Good,Male,high_school,single,0,0,0,0,0,0
70000.0,1.0,44689.0,45669.0,46621.0,45573.0,48678.0,47744.0,2000.0,2000.0,0.0,4000.0,0.0,2000.0,42689.0,Bad,Female,university,single,2,2,2,2,2,2
160000.0,1.0,93287.0,91031.0,89764.0,87919.0,86279.0,84794.0,3230.0,3500.0,3000.0,2956.0,3100.0,3400.0,90057.0,Good,Female,high_school,married,0,0,0,0,0,0
400000.0,1.0,1416.0,1548.0,22085.0,21021.0,19761.0,12613.0,1052.0,22085.0,420.0,56.0,687.0,800.0,364.0,Good,Female,graduate_school,single,0,0,0,0,0,0
150000.0,1.0,116699.0,113358.0,124745.0,121249.0,124237.0,132252.0,0.0,14779.0,0.0,5000.0,10000.0,5000.0,116699.0,Bad,Male,graduate_school,married,2,2,2,2,0,0
100000.0,1.0,84196.0,74621.0,64930.0,58433.0,50859.0,40005.0,2300.0,2000.0,4500.0,3300.0,0.0,3500.0,81896.0,Bad,Male,university,married,2,2,2,0,0,2
370000.0,1.0,929.0,328.0,0.0,1539.0,1815.0,0.0,328.0,0.0,1539.0,1815.0,0.0,0.0,601.0,Good,Female,graduate_school,single,0,0,0,0,0,0
70000.0,1.0,105338.0,100820.0,96815.0,90968.0,86011.0,81276.0,3600.0,3990.0,2700.0,2300.0,2300.0,3000.0,101738.0,Good,Female,university,single,0,0,0,0,0,0
320000.0,1.0,1471.0,5184.0,4144.0,6290.0,977.0,-23.0,5318.0,4160.0,6296.0,977.0,23.0,0.0,-3847.0,Good,Male,university,married,0,0,0,0,0,0
180000.0,1.0,314.0,8000.0,0.0,0.0,0.0,600.0,8000.0,0.0,0.0,0.0,600.0,0.0,-7686.0,Good,Female,university,married,2,0,0,0,0,0
390000.0,0.0,83514.0,79730.0,64171.0,58767.0,54224.0,51667.0,4013.0,4000.0,2100.0,2000.0,3000.0,1200.0,79501.0,Good,Female,graduate_school,single,0,0,0,0,0,0
360000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad,Female,graduate_school,married,0,0,0,0,0,0
290000.0,1.0,0.0,0.0,3155.0,0.0,2359.0,0.0,0.0,3155.0,0.0,2359.0,0.0,0.0,0.0,Good,Female,graduate_school,single,1,0,0,0,0,0
160000.0,1.0,960.0,3597.0,3633.0,2707.0,6087.0,4852.0,3597.0,3633.0,2702.0,6087.0,4852.0,9425.0,-2637.0,Bad,Female,graduate_school,married,0,0,0,0,0,0
360000.0,1.0,241584.0,249687.0,250227.0,123146.0,101486.0,93700.0,124900.0,6850.0,4129.0,5000.0,2790.0,2000.0,116684.0,Good,Female,university,married,0,0,0,0,0,0
70000.0,0.0,67906.0,68201.0,69003.0,70146.0,71592.0,66053.0,2519.0,2371.0,2544.0,3000.0,1866.0,1266.0,65387.0,Good,Female,graduate_school,single,0,0,0,0,0,0
120000.0,1.0,6574.0,1374.0,45802.0,53231.0,25888.0,27114.0,1374.0,45812.0,10000.0,900.0,3000.0,3000.0,5200.0,Good,Female,high_school,single,0,0,0,0,0,0
260000.0,1.0,0.0,-416.0,-1248.0,832.0,416.0,1398.0,0.0,0.0,2080.0,0.0,1398.0,0.0,0.0,Good,Female,university,married,1,0,0,0,0,0
250000.0,1.0,214301.0,211762.0,214629.0,204093.0,150752.0,150863.0,8972.0,9700.0,8960.0,5630.0,5777.0,5459.0,205329.0,Good,Female,university,married,0,0,0,0,0,0
60000.0,0.0,57174.0,58559.0,60586.0,39144.0,39615.0,39334.0,3000.0,3800.0,3300.0,1900.0,1600.0,1500.0,54174.0,Good,Female,graduate_school,single,0,0,0,0,0,0
60000.0,1.0,29565.0,31123.0,34134.0,23552.0,24020.0,26615.0,3000.0,3638.0,0.0,1000.0,3000.0,0.0,26565.0,Bad,Female,high_school,married,2,0,0,2,0,0
20000.0,1.0,16436.0,17584.0,18166.0,8190.0,8190.0,0.0,1418.0,1000.0,3144.0,0.0,0.0,0.0,15018.0,Good,Male,university,married,0,0,0,0,0,0
50000.0,1.0,64760.0,60747.0,54902.0,54280.0,18595.0,18838.0,2000.0,0.0,1200.0,15000.0,2000.0,1000.0,62760.0,Good,Female,graduate_school,married,2,3,2,0,0,0
140000.0,1.0,316.0,316.0,13816.0,316.0,316.0,316.0,316.0,13816.0,316.0,316.0,316.0,316.0,0.0,Good,Female,university,single,0,0,0,0,0,0
50000.0,0.0,46393.0,50022.0,50895.0,48598.0,47668.0,45400.0,4700.0,2000.0,0.0,2200.0,2000.0,2000.0,41693.0,Good,Female,university,single,0,0,2,2,0,0
80000.0,0.0,24215.0,30798.0,30350.0,32469.0,32663.0,34909.0,10000.0,2000.0,2500.0,2000.0,3000.0,1000.0,14215.0,Good,Female,graduate_school,single,0,0,0,0,0,0
220000.0,1.0,203689.0,204943.0,172926.0,104747.0,180458.0,182435.0,10000.0,8000.0,6000.0,107000.0,13000.0,8000.0,193689.0,Bad,Male,graduate_school,single,0,0,0,0,0,0
20000.0,1.0,16715.0,16719.0,34196.0,18760.0,19132.0,19533.0,1271.0,1300.0,2612.0,684.0,709.0,875.0,15444.0,Good,Female,graduate_school,single,0,0,0,0,0,0
50000.0,1.0,1894.0,3200.0,3381.0,3559.0,1948.0,2415.0,1500.0,400.0,200.0,500.0,500.0,400.0,394.0,Bad,Female,university,married,2,2,2,0,0,0
340000.0,1.0,68288.0,70573.0,69808.0,66670.0,63277.0,62027.0,15000.0,13500.0,13000.0,13000.0,13000.0,13000.0,53288.0,Good,Female,graduate_school,single,0,0,0,0,0,0
50000.0,1.0,50761.0,50185.0,59509.0,31495.0,30552.0,29556.0,2500.0,2600.0,6000.0,1300.0,0.0,1300.0,48261.0,Good,Female,high_school,single,0,0,0,0,2,2
300000.0,1.0,10361.0,9692.0,3772.0,1919.0,316.0,2360.0,0.0,3.0,0.0,0.0,2360.0,0.0,10361.0,Good,Female,graduate_school,single,1,3,2,0,0,0
140000.0,1.0,4882.0,4882.0,4876.0,4666.0,4884.0,4666.0,4882.0,4876.0,4666.0,4884.0,4666.0,4666.0,0.0,Good,Female,university,single,0,0,0,0,0,0
30000.0,0.0,7244.0,8265.0,9436.0,10123.0,10335.0,10691.0,1142.0,1313.0,1000.0,375.0,528.0,600.0,6102.0,Good,Female,university,single,0,0,0,0,0,0
500000.0,1.0,15776.0,17467.0,120972.0,117088.0,121283.0,117583.0,3004.0,106000.0,0.0,8008.0,78.0,10549.0,12772.0,Bad,Male,graduate_school,married,2,0,0,2,2,2
200000.0,1.0,101254.0,105254.0,121893.0,109647.0,56157.0,37293.0,16002.0,30039.0,15019.0,10000.0,10000.0,8000.0,85252.0,Good,Male,high_school,single,0,0,0,0,0,0
100000.0,1.0,83845.0,87580.0,84140.0,86400.0,87275.0,89082.0,4500.0,3300.0,3881.0,2500.0,2519.0,2700.0,79345.0,Good,Male,graduate_school,single,0,0,0,0,0,0
280000.0,1.0,25989.0,27052.0,28111.0,29138.0,29852.0,30717.0,1800.0,1800.0,1800.0,1500.0,1500.0,1500.0,24189.0,Good,Female,university,single,0,0,0,0,0,0
320000.0,1.0,29227.0,49177.0,143588.0,82261.0,44242.0,22999.0,49619.0,143588.0,82691.0,44242.0,24010.0,128424.0,-20392.0,Good,Female,graduate_school,single,0,0,0,0,0,0
460000.0,1.0,321987.0,318546.0,316330.0,325874.0,325857.0,327232.0,12000.0,12850.0,16700.0,11200.0,12000.0,11080.0,309987.0,Good,Male,graduate_school,married,0,0,0,0,0,0
360000.0,1.0,4698.0,-200.0,-200.0,0.0,5084.0,2500.0,0.0,0.0,200.0,5084.0,0.0,0.0,4698.0,Bad,Male,graduate_school,married,0,0,0,0,0,2
240000.0,0.0,136760.0,193321.0,189572.0,194799.0,52599.0,51487.0,90000.0,7170.0,9000.0,3000.0,3000.0,2367.0,46760.0,Good,Female,high_school,married,0,0,0,0,0,0
30000.0,1.0,419.0,1173.0,1370.0,880.0,780.0,0.0,1173.0,1370.0,880.0,500.0,0.0,1500.0,-754.0,Bad,Female,university,married,0,0,0,0,0,0
340000.0,1.0,132.0,132.0,132.0,132.0,132.0,112847.0,132.0,132.0,132.0,132.0,112847.0,5005.0,0.0,Good,Female,university,others,0,0,0,0,0,0
210000.0,1.0,2569.0,3920.0,2529.0,3087.0,2811.0,3204.0,3920.0,2529.0,3087.0,2811.0,3204.0,4173.0,-1351.0,Good,Female,high_school,married,0,0,0,0,0,0
90000.0,1.0,75620.0,75382.0,73980.0,75036.0,77094.0,75708.0,3300.0,3350.0,3300.0,5500.0,1600.0,3950.0,72320.0,Bad,Female,university,single,2,0,0,0,0,2
90000.0,1.0,84515.0,85777.0,86778.0,79424.0,78955.0,45916.0,4200.0,4000.0,3100.0,2000.0,3000.0,3000.0,80315.0,Good,Female,graduate_school,single,0,0,0,0,0,0
250000.0,1.0,8443.0,13782.0,22997.0,24209.0,23122.0,4000.0,13829.0,22997.0,25071.0,23122.0,4000.0,28650.0,-5386.0,Good,Female,high_school,married,0,0,0,0,0,0
100000.0,1.0,55066.0,53612.0,54720.0,55808.0,56976.0,58108.0,0.0,2000.0,1998.0,2068.0,2079.0,2155.0,55066.0,Good,Female,graduate_school,single,1,2,0,0,0,0
50000.0,1.0,46842.0,48356.0,41150.0,0.0,0.0,0.0,2356.0,2150.0,0.0,0.0,0.0,0.0,44486.0,Good,Male,high_school,single,0,0,0,0,0,0
90000.0,1.0,37003.0,38082.0,41150.0,41677.0,42191.0,43371.0,2000.0,4000.0,1500.0,1500.0,2000.0,2000.0,35003.0,Good,Female,university,married,0,0,0,2,2,2
50000.0,1.0,44147.0,45063.0,36421.0,18759.0,19131.0,19531.0,1785.0,1973.0,1311.0,683.0,707.0,735.0,42362.0,Bad,Male,high_school,married,0,0,0,0,0,0
330000.0,1.0,0.0,0.0,0.0,0.0,0.0,1624.0,0.0,0.0,0.0,0.0,1624.0,0.0,0.0,Good,Male,graduate_school,single,0,0,0,0,0,0
20000.0,0.0,16994.0,18105.0,19504.0,19974.0,11548.0,10784.0,1700.0,2000.0,1011.0,300.0,216.0,0.0,15294.0,Good,Male,university,single,0,0,0,0,0,0
140000.0,1.0,140456.0,125288.0,117263.0,77496.0,79815.0,77911.0,5200.0,5006.0,5000.0,5000.0,3000.0,5000.0,135256.0,Good,Male,high_school,married,0,0,0,0,0,0
170000.0,1.0,17914.0,1253.0,4427.0,1459.0,24511.0,1163.0,1253.0,4427.0,1459.0,24511.0,1163.0,2821.0,16661.0,Good,Female,university,married,0,0,0,0,0,0
110000.0,1.0,92244.0,93815.0,97307.0,99666.0,102082.0,105500.0,4500.0,5000.0,4000.0,4000.0,5000.0,6804.0,87744.0,Good,Female,university,married,0,0,0,0,0,0
80000.0,1.0,14686.0,3673.0,11285.0,500.0,500.0,6155.0,3673.0,11285.0,500.0,500.0,6155.0,1440.0,11013.0,Good,Female,graduate_school,married,0,0,0,0,0,0
20000.0,1.0,-2000.0,780.0,0.0,-1000.0,0.0,1222.0,2780.0,2000.0,1000.0,1000.0,1222.0,1800.0,-4780.0,Good,Male,high_school,married,0,0,0,0,0,0
70000.0,1.0,70457.0,73562.0,71818.0,70579.0,33946.0,34701.0,6454.0,0.0,3075.0,1214.0,1301.0,1626.0,64003.0,Bad,Female,university,married,2,2,2,0,0,0
30000.0,1.0,2782.0,2975.0,2230.0,1390.0,4040.0,3080.0,2975.0,2230.0,1390.0,4040.0,3080.0,2190.0,-193.0,Good,Male,university,single,0,0,0,0,0,0
50000.0,0.0,8567.0,15273.0,11650.0,7457.0,3115.0,7725.0,15000.0,1000.0,149.0,0.0,5000.0,10000.0,-6433.0,Good,Female,university,single,0,0,0,0,0,0
110000.0,1.0,47755.0,15484.0,-41.0,0.0,67942.0,53947.0,1525.0,0.0,41.0,109332.0,2400.0,2000.0,46230.0,Good,Male,university,married,0,0,0,0,0,0
320000.0,1.0,12130.0,0.0,0.0,364.0,16177.0,16706.0,0.0,0.0,364.0,16177.0,800.0,650.0,12130.0,Bad,Female,graduate_school,single,0,0,0,0,0,0
150000.0,1.0,0.0,347.0,-13.0,4085.0,4006.0,826.0,347.0,0.0,4098.0,4006.0,826.0,3146.0,-347.0,Good,Male,graduate_school,married,1,0,0,0,0,0
280000.0,1.0,284204.0,284041.0,283396.0,213294.0,213384.0,213604.0,10261.0,17003.0,7657.0,7750.0,7861.0,8083.0,273943.0,Bad,Female,university,married,0,0,0,0,0,0
50000.0,1.0,43583.0,35245.0,27520.0,25928.0,26470.0,27077.0,3100.0,1723.0,1100.0,1111.0,1200.0,1130.0,40483.0,Good,Female,university,married,0,0,0,0,0,0
30000.0,0.0,290.0,12115.0,11306.0,3562.0,1621.0,1307.0,20002.0,1101.0,1.0,1724.0,1408.0,0.0,-19712.0,Good,Female,university,single,0,0,0,0,0,0
200000.0,1.0,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,Bad,Male,graduate_school,married,2,2,2,2,2,2
20000.0,1.0,2255.0,2255.0,2255.0,2255.0,2255.0,2255.0,0.0,0.0,0.0,0.0,0.0,0.0,2255.0,Bad,Male,high_school,married,3,2,2,7,7,7
50000.0,0.0,26240.0,26996.0,28056.0,29584.0,31595.0,30952.0,1500.0,1500.0,2000.0,2500.0,0.0,3000.0,24740.0,Good,Female,graduate_school,single,0,0,0,0,0,2
280000.0,1.0,1792.0,0.0,2292.0,1153.0,607.0,3076.0,0.0,2292.0,1153.0,0.0,3076.0,4983.0,1792.0,Bad,Female,high_school,single,2,2,0,0,2,0
300000.0,1.0,360.0,360.0,360.0,360.0,1440.0,360.0,360.0,360.0,360.0,1440.0,360.0,360.0,0.0,Good,Male,university,married,0,0,0,0,0,0
140000.0,0.0,38661.0,42699.0,41739.0,43730.0,45687.0,46796.0,5000.0,0.0,3000.0,3000.0,2000.0,4093.0,33661.0,Bad,Female,university,single,2,2,2,0,0,0
160000.0,1.0,132528.0,135846.0,136732.0,101473.0,100895.0,103107.0,7000.0,5000.0,0.0,3770.0,4000.0,4000.0,125528.0,Good,Female,high_school,married,2,2,2,2,0,0
360000.0,1.0,-9.0,-9.0,-9.0,-9.0,1943.0,2500.0,0.0,0.0,0.0,1952.0,2500.0,0.0,-9.0,Bad,Male,university,married,0,0,0,0,0,0
160000.0,1.0,2392.0,316.0,416.0,416.0,416.0,2606.0,316.0,416.0,416.0,416.0,2606.0,316.0,2076.0,Good,Female,high_school,married,0,0,0,0,0,0
30000.0,1.0,11064.0,10030.0,9019.0,7970.0,1479.0,1635.0,1159.0,1159.0,1000.0,1479.0,1635.0,780.0,9905.0,Good,Male,high_school,single,0,0,0,0,0,0
360000.0,1.0,0.0,4435.0,0.0,3666.0,2749.0,2921.0,4435.0,0.0,3666.0,2878.0,2921.0,5270.0,-4435.0,Good,Male,high_school,married,0,0,0,0,0,0
50000.0,1.0,27314.0,28353.0,30299.0,33760.0,0.0,0.0,1500.0,3000.0,4000.0,0.0,0.0,0.0,25814.0,Good,Female,university,single,0,0,0,0,0,0
120000.0,1.0,11238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11238.0,Bad,Female,university,single,1,1,0,0,0,0
110000.0,1.0,111720.0,86877.0,133187.0,65025.0,62777.0,62105.0,3406.0,2357.0,2239.0,3617.0,2247.0,2500.0,108314.0,Bad,Female,university,single,0,0,0,0,0,0
70000.0,1.0,18757.0,19764.0,20539.0,23066.0,23684.0,24182.0,1625.0,1400.0,2882.0,1000.0,879.0,1033.0,17132.0,Good,Male,university,married,0,0,0,0,0,0
20000.0,1.0,14381.0,16174.0,18210.0,19335.0,19715.0,20249.0,2350.0,2300.0,1721.0,1000.0,1000.0,1000.0,12031.0,Good,Female,high_school,married,2,0,0,2,2,2
80000.0,1.0,76992.0,73036.0,17576.0,5616.0,25439.0,25833.0,2000.0,1000.0,4554.0,21000.0,1000.0,1000.0,74992.0,Good,Female,university,married,0,0,0,0,0,0
280000.0,1.0,1799.0,1768.0,1848.0,-8.0,1601.0,-3.0,1782.0,1857.0,0.0,1609.0,3.0,1077.0,17.0,Good,Male,university,single,0,0,0,0,0,0
320000.0,1.0,5799.0,70891.0,76755.0,74838.0,72402.0,71847.0,70891.0,7001.0,21.0,3012.0,3015.0,2713.0,-65092.0,Good,Male,university,single,0,0,0,2,0,0
30000.0,1.0,4480.0,8381.0,12085.0,16788.0,18388.0,23228.0,4000.0,5000.0,5000.0,2000.0,5000.0,500.0,480.0,Good,Female,graduate_school,single,0,0,0,0,0,0
50000.0,1.0,48215.0,44175.0,83132.0,42079.0,44781.0,45619.0,4007.0,0.0,1706.0,3408.0,1700.0,0.0,44208.0,Good,Male,graduate_school,single,0,0,2,0,0,2
300000.0,1.0,109274.0,110453.0,115453.0,118522.0,118586.0,118179.0,3000.0,5000.0,5013.0,4514.0,4220.0,4008.0,106274.0,Good,Male,university,single,0,0,0,0,0,0
50000.0,0.0,49334.0,48237.0,49496.0,10353.0,4337.0,15017.0,5000.0,2510.0,10371.0,16533.0,11017.0,698.0,44334.0,Bad,Male,university,single,0,0,0,0,0,0
130000.0,1.0,121409.0,123106.0,125614.0,125451.0,84103.0,84436.0,6000.0,6592.0,4000.0,3000.0,3062.0,4000.0,115409.0,Bad,Male,university,married,2,0,0,0,0,0
110000.0,0.0,6071.0,0.0,3308.0,2527.0,1076.0,1164.0,0.0,3308.0,2527.0,1079.0,1167.0,1974.0,6071.0,Good,Female,university,single,0,0,0,0,0,0
120000.0,1.0,45716.0,44610.0,45428.0,34401.0,34360.0,35523.0,2000.0,1732.0,2041.0,1000.0,1500.0,1000.0,43716.0,Good,Female,university,married,0,0,0,0,0,0
360000.0,1.0,0.0,7221.0,26194.0,0.0,3550.0,2511.0,7221.0,26194.0,0.0,3550.0,2511.0,6895.0,-7221.0,Good,Female,graduate_school,single,1,0,0,0,0,0
50000.0,1.0,32312.0,24213.0,24278.0,24750.0,0.0,0.0,1700.0,2000.0,1300.0,0.0,0.0,0.0,30612.0,Good,Male,university,single,0,0,0,0,0,0
50000.0,1.0,47945.0,35712.0,23177.0,8550.0,6373.0,5848.0,4100.0,1150.0,1200.0,1000.0,1000.0,1500.0,43845.0,Good,Female,high_school,married,0,0,0,0,0,0
180000.0,1.0,112164.0,50838.0,51753.0,53619.0,53881.0,54760.0,1821.0,2000.0,3000.0,2000.0,2000.0,2100.0,110343.0,Good,Female,university,single,0,0,0,0,0,0
150000.0,0.0,69333.0,2299.0,5290.0,17205.0,27130.0,3801.0,3401.0,5294.0,17211.0,14635.0,1.0,32784.0,65932.0,Good,Female,university,single,0,0,0,0,0,0
50000.0,1.0,-727.0,50268.0,50860.0,40580.0,44532.0,46442.0,53860.0,3000.0,5000.0,5000.0,3000.0,1784.0,-54587.0,Good,Male,university,single,1,0,0,0,0,0
100000.0,1.0,0.0,0.0,0.0,0.0,249.0,317.0,0.0,0.0,0.0,249.0,317.0,0.0,0.0,Good,Female,high_school,married,1,0,0,0,0,0
500000.0,1.0,229258.0,134264.0,134908.0,141358.0,121262.0,131147.0,10042.0,8048.0,20141.0,10000.0,12000.0,15000.0,219216.0,Good,Female,graduate_school,single,0,0,0,0,0,0
100000.0,1.0,100600.0,94367.0,96504.0,22850.0,91081.0,92986.0,4090.0,4385.0,1850.0,103300.0,3370.0,3670.0,96510.0,Good,Male,university,married,0,0,0,0,0,0
50000.0,0.0,1470.0,627.0,14596.0,19323.0,19728.0,20142.0,627.0,14596.0,5000.0,716.0,742.0,404.0,843.0,Good,Female,university,single,0,0,0,0,0,0
220000.0,1.0,36242.0,38320.0,39700.0,40737.0,42743.0,44052.0,3000.0,2000.0,2000.0,3000.0,2000.0,3000.0,33242.0,Good,Female,university,married,0,0,0,0,0,0
430000.0,1.0,11873.0,8275.0,13817.0,7977.0,3417.0,2476.0,8299.0,13858.0,8000.0,3427.0,2483.0,8277.0,3574.0,Good,Male,graduate_school,married,0,0,0,0,0,0
80000.0,0.0,0.0,0.0,2455.0,2500.0,1307.0,1550.0,0.0,2455.0,2500.0,1307.0,1550.0,896.0,0.0,Good,Female,high_school,single,1,0,0,0,0,0
80000.0,1.0,15304.0,0.0,0.0,0.0,1005.0,5.0,0.0,0.0,0.0,1005.0,0.0,0.0,15304.0,Good,Female,university,married,2,2,0,0,0,0
70000.0,1.0,61177.0,62076.0,63806.0,126005.0,66451.0,20200.0,5300.0,3500.0,2154.0,7800.0,555.0,1000.0,55877.0,Bad,Male,university,married,0,0,0,0,0,0
200000.0,1.0,183994.0,182427.0,182657.0,174547.0,181454.0,177141.0,5200.0,7000.0,0.0,13300.0,0.0,6200.0,178794.0,Bad,Female,university,married,1,3,2,2,2,2
20000.0,0.0,18021.0,17439.0,17466.0,17846.0,18310.0,18923.0,0.0,600.0,1000.0,1000.0,1000.0,700.0,18021.0,Bad,Female,university,single,0,3,2,2,0,0
50000.0,1.0,42764.0,42459.0,37166.0,31989.0,33587.0,32514.0,732.0,1200.0,1300.0,2651.0,0.0,1400.0,42032.0,Bad,Female,graduate_school,single,1,2,2,0,0,2
100000.0,1.0,87133.0,79469.0,75452.0,69257.0,62005.0,60882.0,3400.0,3350.0,3000.0,2400.0,2500.0,2382.0,83733.0,Good,Female,university,single,0,0,0,0,0,0
20000.0,0.0,390.0,390.0,0.0,780.0,0.0,0.0,390.0,0.0,780.0,0.0,0.0,0.0,0.0,Good,Female,high_school,single,0,0,0,0,0,0
80000.0,1.0,45268.0,47140.0,47411.0,48443.0,49478.0,43264.0,2600.0,1800.0,1700.0,1700.0,1700.0,1300.0,42668.0,Good,Female,others,single,0,0,0,0,0,0
450000.0,1.0,583.0,-16.0,2312.0,192.0,1630.0,14099.0,0.0,2328.0,192.0,1638.0,14169.0,1122.0,583.0,Good,Male,graduate_school,single,0,0,0,0,0,0
20000.0,1.0,4453.0,7997.0,6573.0,7422.0,4381.0,11718.0,8019.0,6779.0,7547.0,4589.0,12000.0,7556.0,-3566.0,Good,Male,high_school,single,0,0,0,0,0,0
140000.0,1.0,41241.0,42548.0,44552.0,46503.0,48418.0,49277.0,1996.0,3000.0,3000.0,3000.0,1790.0,1965.0,39245.0,Good,Female,university,married,0,0,0,0,0,0
200000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,0.0,Good,Female,graduate_school,single,0,0,0,0,0,0
290000.0,1.0,38027.0,23036.0,129433.0,117500.0,113149.0,102593.0,6000.0,120000.0,5000.0,5000.0,5000.0,3500.0,32027.0,Good,Female,university,married,0,0,0,0,0,0
150000.0,1.0,143650.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,5000.0,143650.0,Good,Male,university,single,0,0,0,0,0,0
340000.0,1.0,325.0,325.0,325.0,580.0,9664.0,29200.0,325.0,325.0,580.0,9664.0,29200.0,5260.0,0.0,Good,Male,graduate_school,married,0,0,0,0,0,0
20000.0,1.0,13561.0,14573.0,15290.0,16300.0,16624.0,16974.0,1543.0,1260.0,1270.0,594.0,617.0,1425.0,12018.0,Bad,Female,university,married,0,0,0,0,0,0
470000.0,1.0,83852.0,85008.0,83882.0,66207.0,65549.0,60805.0,3477.0,4100.0,2022.0,2100.0,2156.0,1740.0,80375.0,Good,Male,graduate_school,married,0,0,0,0,0,0
280000.0,1.0,100858.0,107768.0,111858.0,83428.0,73908.0,81908.0,7768.0,5000.0,10000.0,0.0,8000.0,0.0,93090.0,Good,Female,high_school,married,0,0,0,0,0,0
450000.0,1.0,87836.0,92361.0,96013.0,34079.0,35629.0,59829.0,6000.0,6000.0,10000.0,15000.0,35000.0,115000.0,81836.0,Good,Female,university,married,0,0,0,0,0,0
230000.0,1.0,399.0,1560.0,1766.0,2720.0,3720.0,0.0,1560.0,1046.0,1000.0,1000.0,0.0,0.0,-1161.0,Good,Female,university,married,0,0,0,0,0,0
270000.0,1.0,157713.0,154413.0,166550.0,162244.0,126877.0,129903.0,7100.0,16000.0,7.0,5000.0,5000.0,5000.0,150613.0,Good,Male,university,married,0,0,0,2,0,0
50000.0,1.0,78874.0,74268.0,66468.0,56847.0,50680.0,26729.0,4725.0,1400.0,0.0,1545.0,2022.0,51000.0,74149.0,Bad,Female,university,married,2,2,2,2,0,0
300000.0,1.0,36656.0,37672.0,40743.0,41226.0,40263.0,42788.0,1929.0,4000.0,1446.0,0.0,3179.0,0.0,34727.0,Good,Female,high_school,married,2,0,0,2,2,2
70000.0,1.0,68971.0,69872.0,66932.0,69043.0,70252.0,55732.0,2700.0,3100.0,3900.0,2500.0,2500.0,2500.0,66271.0,Bad,Male,graduate_school,single,0,0,0,0,2,0
200000.0,1.0,270160.0,275565.0,282023.0,286199.0,265201.0,271381.0,11000.0,12003.0,11010.0,15000.0,10004.0,11004.0,259160.0,Good,Male,graduate_school,single,0,0,0,0,0,0
500000.0,1.0,29566.0,25560.0,294257.0,278725.0,89161.0,87863.0,6025.0,294318.0,10254.0,7524.0,5009.0,2333.0,23541.0,Good,Male,university,single,0,0,0,0,0,0
110000.0,1.0,82390.0,84024.0,84485.0,81057.0,43113.0,40805.0,4000.0,4015.0,4012.0,3000.0,2164.0,2000.0,78390.0,Good,Male,graduate_school,married,0,0,0,0,0,0
230000.0,1.0,0.0,1988.0,19690.0,25681.0,0.0,0.0,1988.0,19878.0,25681.0,0.0,0.0,0.0,-1988.0,Good,Female,graduate_school,single,1,0,0,0,0,0
270000.0,1.0,-16.0,3326.0,-54.0,-54.0,19315.0,8388.0,3342.0,0.0,0.0,19369.0,996.0,3.0,-3358.0,Good,Male,university,single,1,0,0,0,0,0
210000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,university,married,1,0,0,0,0,0
130000.0,1.0,73903.0,74661.0,75593.0,78110.0,81793.0,86452.0,6000.0,5002.0,6000.0,5000.0,6000.0,4000.0,67903.0,Good,Female,graduate_school,single,0,0,0,0,0,0
20000.0,0.0,6916.0,13914.0,10130.0,6165.0,6165.0,6315.0,14000.0,1145.0,950.0,0.0,150.0,6000.0,-7084.0,Good,Female,graduate_school,single,0,0,0,0,0,0
240000.0,1.0,6101.0,1202.0,3227.0,4039.0,1776.0,1513.0,1205.0,3236.0,4051.0,1781.0,1517.0,3630.0,4896.0,Good,Female,graduate_school,married,0,0,0,0,0,0
130000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Male,high_school,married,1,0,0,0,0,0
240000.0,1.0,27884.0,23222.0,0.0,0.0,13143.0,27383.0,23610.0,0.0,0.0,13143.0,27383.0,21718.0,4274.0,Good,Female,university,married,0,0,0,0,0,0
280000.0,1.0,8719.0,844.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,8719.0,Good,Female,graduate_school,single,0,2,2,0,0,0
80000.0,1.0,3946.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3946.0,Good,Female,university,single,0,0,0,0,0,0
50000.0,1.0,46199.0,47179.0,47445.0,17945.0,18165.0,18557.0,2023.0,1289.0,789.0,659.0,694.0,623.0,44176.0,Good,Male,high_school,others,0,0,0,0,0,0
