LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.08,1.0,0.0839783061053736,0.07869759159941093,0.03934284764817266,0.060175911241316035,0.03256788661422758,0.030373394449620658,0.0032900159349414804,0.001312743467602073,0.0022219990179009864,0.001462157809983897,0.0021921135491373388,0.0016532177215860297,0.08404260791242898,Bad,Male,graduate_school,married,0,0,0,0,0,0
0.19,1.0,0.002301684480529512,2.5408285743614135e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023923994803699573,Good,Male,graduate_school,single,0,0,0,0,0,0
0.15,1.0,0.0032596828859390923,0.00814792907226218,0.0017637277813866926,-0.004928296316900445,0.011875910700399388,0.01744268268334886,0.004527492353059692,0.0009974712915293907,0.0016070711128967456,0.010466988727858293,0.009553863863887332,0.008890301248803592,-0.00536812417713387,Good,Male,university,married,0,0,0,0,0,0
0.11,1.0,0.1030729561404691,0.10257324954697027,0.059799085265271265,0.10715174980315977,0.05382394401895659,0.0506320294822308,0.004311134311409052,0.0023155583553360853,0.002790054015445739,0.002140096618357488,0.0033995343810151245,0.00433922363079903,0.10490332451596593,Bad,Male,university,married,0,0,0,0,0,0
0.11,0.0,0.10300867486218405,0.09199527202618883,0.04716334282601471,0.08372944393474101,0.08116194315827394,0.07865845035272195,0.00400663040093778,0.0020780651906862307,0.003348064818534887,0.004830917874396135,0.0067287335679402805,0.005674660371576761,0.10490332451596593,Good,Male,university,single,0,0,0,0,0,0
0.03,1.0,0.024728593038337562,0.023863461970402396,0.010726589743697603,0.019366611857969954,0.018847655934018645,0.018352563889258617,0.002031933989047017,0.0007492909344702923,0.000521182090085264,0.0006006441223832528,0.0010292383401831998,0.000767970703620055,0.023990754350041096,Good,Male,high_school,married,0,0,0,0,0,0
0.04,1.0,0.019930306652801263,0.023863461970402396,0.013983627077638274,0.026705219687164224,0.025492600609811997,0.025546344669239985,0.014309394289063502,0.0008549753927394777,0.0013715905539931253,0.001542673107890499,0.002428908702573565,0.0019199267590501376,-0.00859337635858413,Good,Female,high_school,married,0,0,0,0,0,0
0.05,0.0,0.05193927285432722,0.050732215978559474,-7.812082166278366e-06,0.027383785748093845,0.02729270005209395,0.02680250066551311,0.0011447515431250801,0.0,0.027247667514843088,0.002085346215780998,0.002989245748823644,0.0,0.053731585035792964,Good,Female,university,single,0,0,0,0,0,0
0.15,1.0,0.07883580384256893,0.07738042606646198,0.042665987215828,-0.004928296316900445,-0.06619275193033432,-0.025913416744309862,0.004311134311409052,0.0016624521525489845,0.0,0.0,0.0,0.0,0.07966274390490814,Good,Female,high_school,single,0,0,0,0,0,0
0.19,1.0,0.0,0.00012704142871807067,0.0,0.0,0.0,8.006954612005857e-05,1.6026521603751123e-05,0.0,0.0,3.22061191626409e-05,0.00011956982995294576,2.0807088029114792e-05,-0.00012257490475820458,Bad,Female,graduate_school,married,1,0,0,0,0,0
0.03,1.0,0.0004105707451755345,0.00042685920049271745,0.00023916990016759922,0.0008669943224770241,0.0004368126267969986,0.0004045071875415946,0.00037776800923127645,0.00023630569882660565,0.0006249720994598455,0.0,0.0007643091091109865,0.0010971010051715072,0.0,Bad,Male,university,single,0,0,0,0,0,0
0.08,1.0,0.028233996294495346,0.02987912770306048,0.015978111747628882,0.020039569934924954,0.020497836968585082,0.01683956142686011,0.005517702437862886,0.0022680597224061143,0.0023916343020400875,0.0035555555555555557,0.005392364880230887,0.008890301248803592,0.025018413596183543,Good,Female,university,married,0,0,0,0,0,0
0.13,1.0,0.002890583933205531,0.004157811879085017,0.0016693818659939462,0.0031752405264326715,0.0032356490873851748,0.008599677226141356,0.002403978240562668,0.0009796593041806515,0.0016137672425338154,0.002140096618357488,0.009052139479378893,0.0,-0.001399761635586997,Good,Female,graduate_school,married,0,0,0,0,0,0
0.03,1.0,0.0,2.5408285743614135e-05,0.00023916990016759922,0.0,0.0006536011156518054,0.0006135198988420072,0.0,0.00023630569882660565,0.0,0.000536231884057971,0.0,0.003800130895499238,0.0,Bad,Female,university,single,1,0,0,0,0,0
0.03,0.0,0.003469115437771057,0.004476939948024811,0.0027877114745665644,0.006710513624036268,0.010337898834195634,0.009297426128044722,0.0018316024690001281,0.0005937329116246374,0.0011160216061782955,0.00322061191626409,0.0,0.0028373301857883807,0.00044323961095600763,Good,Female,university,single,0,0,2,0,0,2
0.05,1.0,0.006570168717619602,2.5408285743614135e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006948464913480722,Good,Male,high_school,married,0,0,0,0,0,0
0.08,0.0,0.0661174418954268,0.06366503342205906,0.03605876849134872,0.05987532330027614,0.05938494625047591,0.05675890955676827,0.0028618788578127,0.0014843322790615932,0.0021204410517387615,0.004025764895330112,0.005861266174164007,0.0037831069143845074,0.0670561338342853,Good,Male,university,single,0,0,0,0,0,0
0.15,1.0,0.14796513466409403,0.145637244888107,0.07517686854489153,0.10715174980315977,0.10195098854472368,0.08119675895115133,0.007440885030313021,0.002512677681995465,0.003348064818534887,0.006658615136876007,0.008013523113317031,0.004539728297261409,0.14830906824467263,Good,Male,graduate_school,single,0,0,0,0,0,0
0.04,1.0,0.004122296168732135,0.0020407935109270875,0.0004927621058729431,0.0,0.001075314046707673,0.0,0.001030276388812572,0.00041561303813724613,0.0,0.0009436392914653784,0.0,0.0,0.0032701233519421007,Good,Female,university,married,0,0,0,0,0,0
0.1,1.0,-0.0010367948110493296,2.5408285743614135e-05,0.00023916990016759922,0.0006516477378514243,0.0006169304259947733,-0.000682150938373486,0.0005780995292781655,0.00023630569882660565,0.0004609169233516361,0.0,0.0007783761479289802,0.0,-0.0012804699872062443,Bad,Male,graduate_school,single,0,0,0,0,0,0
0.03,1.0,0.031806791213371335,0.03315984555827593,0.012668192626716479,0.020233606180446978,0.01946674345940501,0.01791686077465726,0.0016598897375313662,0.0007077296306565677,0.001166242578456319,0.0,0.0013246461553610657,0.0013165212062058087,0.033573485297030733,Bad,Male,university,single,0,0,0,0,2,0
0.01,1.0,0.009763496735651538,0.009233371039229377,0.006011697691649906,0.010823409071026238,0.011367913793679914,0.011345958671635832,0.0,0.0006827928483683329,0.0,0.0009436392914653784,0.0009753146913808908,0.0,0.01030614176882154,Bad,Male,high_school,single,2,3,2,2,2,2
0.05,1.0,0.005094809701496406,0.009233371039229377,0.008164226793158298,0.01746326209698223,0.00720686906730258,0.007991356648475974,0.0030793816510064657,0.0015140189246428252,0.002246551493236909,0.004830917874396135,0.0033995343810151245,0.0,-0.0010178094770100917,Good,Female,graduate_school,single,0,0,0,0,0,0
0.04,1.0,0.050322909743901315,0.05023726257227387,0.025230621679489498,0.04271264914433381,0.031918599697358954,0.03158691601224544,0.0022620290492151585,0.0010016274219107632,0.0013760546404178386,0.0014380032206119163,0.002428908702573565,0.005296349680138311,0.051353412999725304,Good,Female,high_school,married,0,0,0,0,0,0
0.19,1.0,0.005685782743794524,0.004399698759364224,0.007249011320908918,0.02094694174201928,0.01427136957476021,0.0030779981365632904,0.0024474787992014215,0.003052974631573885,0.008370162046337217,0.0,0.0033995343810151245,0.0019520831678224058,0.0012629592865265008,Bad,Male,graduate_school,single,0,0,0,0,0,0
0.09,1.0,0.05086619022489116,0.05056757028694085,0.029368020580630004,0.055031146742995064,0.05048906835955827,0.05154399041661121,0.0023215561294576627,0.0011334361282914326,0.0017376456408196063,0.0022914653784219,0.009553863863887332,0.005296349680138311,0.05145300510984134,Good,Male,others,married,0,0,0,0,0,0
0.03,1.0,0.03189906595155473,0.030381195429354295,0.0180435060865134,0.021595224689485926,0.021067311207964873,0.02074217190203647,0.0,0.0008549753927394777,0.0007109057631355743,0.001542673107890499,0.002428908702573565,0.002065576375253941,0.036069854562686667,Good,Female,university,single,1,2,0,0,0,0
0.04,1.0,0.026006961040361386,0.02684944371099193,0.016302613622228138,0.030795683198255694,0.029187711867605867,0.028801119725808597,0.0016472974705569903,0.0013186807967183194,0.001272264631043257,0.0,0.006123850898766555,0.0,0.02661954828958759,Good,Female,high_school,single,0,0,0,2,2,2
0.07,1.0,0.02926249674705628,0.028884139233340548,0.017478632452951736,0.03230759567781459,0.031093509180075737,0.0,0.001657600234445116,0.001258713772644231,0.0,0.0009436392914653784,0.0,0.0,0.02922207617811447,Bad,Female,university,married,0,0,0,2,0,0
0.07,1.0,0.05913255525338747,0.057185920557437465,0.032832378556675756,0.06136929023111624,0.05693448134162954,0.05569200885132437,0.0022471472791545325,0.0013240243929229412,0.0020891924467657695,0.002818035426731079,0.004613988732301907,0.005447673956713691,0.060185372655070936,Good,Female,university,married,0,0,0,0,0,0
0.03,1.0,0.02677315240572684,0.024562697994066657,0.013960190831139441,0.020216782228523102,0.018781864402575146,0.018606290762678026,0.0014641372236569774,0.0008359759395674893,0.0006249720994598455,0.0009436392914653784,0.0011722532348328015,0.0009401020682245501,0.02702119998642921,Good,Male,high_school,single,0,0,0,0,0,0
0.04,0.0,0.03892127720679184,0.039241572833867415,0.02374151863271736,0.04337663444692941,0.04142709381548819,0.03916232696659124,0.0022620290492151585,0.0011120617434729457,0.0014508280880317843,0.004547504025764895,0.0,0.0037831069143845074,0.03892190993589989,Good,Male,university,married,0,0,0,0,0,2
0.03,1.0,0.0025930238224343735,2.5408285743614135e-05,0.010521672819182147,0.01813397698034738,0.0004141630831853024,0.01700593970451218,0.0,0.00445299683718478,0.00031695013615463594,0.0,0.018287150463391702,0.00044451506244017964,0.002736046981209924,Good,Male,university,single,0,0,0,0,0,0
0.11,1.0,0.08927529079502462,0.08998801745244331,0.052317514267566215,0.08835154432662694,0.06420282774159243,0.048348487621456146,0.005952708024250417,0.0022680597224061143,0.004464086424713182,0.006658615136876007,0.004613988732301907,0.0028373301857883807,0.09006191127109082,Good,Female,high_school,married,0,0,0,0,0,0
0.01,1.0,0.0024675716502974045,0.002476799694287506,0.001471075164849957,0.002655941210382397,0.002624111409869377,0.001858237388526554,0.0,0.0,0.0,0.0,0.0,0.0,0.002692270229510565,Bad,Male,university,married,3,2,2,7,7,
0.1,1.0,0.004555676399750755,0.003416906266801229,0.0056265019479126415,0.00475669200727692,0.004748854310585642,0.0044984526820178354,0.002130382621755774,0.0020798463894211045,0.0022331592339627695,0.0032415458937198067,0.004834372340450473,0.009743391857997299,0.0010944187924839695,Good,Male,graduate_school,married,0,0,0,0,0,0
0.01,1.0,0.0004406377946959651,0.0016474732476159405,0.0002752256640119609,0.0003914372814288246,0.0016404740873042836,0.001218720883801411,0.0014950455153213546,0.00027311713934733317,0.00031695013615463594,0.001256038647342995,0.0,0.002215009098372129,-0.0013362853456229268,Good,Female,university,married,0,0,0,0,0,0
0.19,1.0,0.0031300835345579262,0.002476799694287506,0.0005997275386112162,0.0014042391872460985,0.0,0.0009036420204978038,0.0017903914134476254,0.0005676086635131532,0.0009106736306414892,0.0,0.0013246461553610657,0.0,0.0006260075493008306,Good,Male,high_school,married,0,0,0,0,0,0
0.02,1.0,0.002518374596038822,0.011561786344774175,0.011433282715047092,0.0235950317748372,0.020641284078125825,0.011229493877279383,0.006686493763393593,0.002671798102310868,0.003894915405562252,0.0024154589371980675,0.010081377819562093,0.007579454702969361,-0.009352903000568003,Good,Female,university,single,0,0,0,0,0,0
0.01,1.0,0.0007216091884903335,0.000675860400780136,0.0006940734540039625,0.0016980975475164482,0.0013406372718732574,0.000519932117662718,0.0007555360184625529,0.0006590435319033474,0.0011941431186107763,0.0011062801932367149,0.0008440223290796171,0.0,4.049349532190687e-05,Good,Male,university,married,0,0,0,0,0,0
0.03,1.0,0.019274015537407038,0.017919955769256177,0.011370185128319459,0.021079290163820427,0.020297226725167202,0.019723104951417544,0.0,0.001000439956087514,0.0013715905539931253,0.00036714975845410626,0.0014911061147073236,0.0,0.01965028941904967,Good,Female,graduate_school,single,1,2,2,2,2,2
0.04,1.0,0.0026801145865625172,0.00037604262900548923,0.002342422791088698,0.0008669943224770241,0.0004141630831853024,0.0004045071875415946,0.00037776800923127645,0.0011209677371473153,0.0005881433864559618,0.0,0.0007174189797176745,0.0005126109868991008,0.0023923994803699573,Good,Female,university,single,0,0,0,0,0,0
0.03,1.0,0.004188651036639292,0.003828520495847778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004421451921635237,Bad,Female,graduate_school,single,1,2,2,0,0,0
0.14,1.0,0.0034317908245732813,2.5408285743614135e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036115820151970996,Good,Male,university,married,0,0,0,0,0,0
0.08,1.0,0.0,2.5408285743614135e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad,Female,graduate_school,married,1,0,0,0,0,0
0.18,1.0,-4.147179244197318e-06,-4.065325718978261e-06,-4.206505781842197e-06,-2.1310339103574977e-05,-7.118427992247385e-05,-8.318913882603488e-06,0.0,0.0,0.0,0.0,0.0,0.0,-6.566512754903817e-06,Good,Male,university,married,1,0,0,0,0,0
0.23,1.0,0.004122296168732135,0.002527616265774734,4.446877540804608e-05,-0.00012113245385189987,0.0152560854470211,-7.591008917875682e-05,0.0018178654504826272,4.9873564576469534e-05,0.0,0.0093768115942029,0.0,0.015162692512853106,0.0016044179497814992,Good,Female,graduate_school,married,0,0,0,0,0,0
0.26,1.0,0.18189009767643916,0.18690334993002558,0.10991659700893401,0.17853353462257146,0.16470316694547177,0.14735500133102622,0.007028774474787992,0.003450775682362392,0.005461809740636579,0.00966183574879227,0.012575932703286295,0.01229509747174965,0.16494532830922146,Good,Female,others,married,0,0,0,0,0,0
0.07,1.0,0.061746314972042825,0.04667603724244891,0.020915347676716812,0.03243657930923097,0.029346258672887742,0.028555711766271797,0.0019941571881238896,0.0008549753927394777,0.0013715905539931253,0.001542673107890499,0.0021100558226990426,0.002065576375253941,0.06371596767962422,Bad,Male,high_school,others,0,0,0,0,0,0
0.03,0.0,0.02954346814085065,0.030115932926190962,0.01840586651314924,0.03292671710861319,0.032510723480350445,0.031631630174364433,0.0021750279319376524,0.0010687192409243472,0.001166242578456319,0.002012882447665056,0.0025789571166321633,0.002080708802911479,0.02910606778611117,Good,Male,graduate_school,single,0,0,0,0,0,0
0.02,1.0,0.02264152508369526,0.021301290436016345,0.013129706403924309,0.020584665977258502,0.01650181034566439,0.007749068281645149,0.0,0.0007558219964981633,0.0007477344761394581,0.0009436392914653784,0.008072135775058671,0.00037831069143845074,0.023990754350041096,Bad,Female,university,married,2,2,0,0,0,0
0.07,1.0,0.062415047625169646,0.006620382933356099,0.0038159016735282787,0.0772410064760999,0.07552112824926578,0.06945981132703315,0.001030276388812572,0.0015609238246611715,0.0502209722780233,0.003381642512077295,0.005392364880230887,0.00433922363079903,0.0647414380881817,Bad,Female,others,single,0,0,0,0,0,0
0.07,1.0,0.005443172758008981,0.0058103667838496804,0.004297246120850508,0.006644339413135693,0.005655914604749286,0.0061320793957140955,0.003043894353169588,0.001782386200697161,0.002811258425963127,0.003933977455716586,0.0067287335679402805,0.0,-0.0004738833371455588,Good,Male,graduate_school,single,0,0,0,0,0,0
0.14,1.0,0.09290510942850833,0.09092710769352728,0.047833379104122435,0.08388646748603051,0.06777498433406567,0.061498610741381604,0.001030276388812572,0.0018405720260363757,0.002811258425963127,0.0045088566827697265,0.0057018397342267465,0.004744016070638173,0.09766046094730702,Good,Male,graduate_school,single,1,2,2,0,0,0
0.08,1.0,0.0006791006012373109,0.002935165169102305,0.00021693551246357615,0.020577936396488954,0.00803411668397739,0.0005594469586050845,0.001954090884114512,0.0002149313140081187,0.008359001830275435,0.0051529790660225444,0.0008768454196549355,0.0,-0.0025073134535807742,Good,Female,graduate_school,married,0,0,0,0,0,0
0.05,1.0,0.017410895261951394,0.01887327465035658,0.011131616157549266,0.021144342777926078,0.02071678255683148,0.019752221150006657,0.0024074124951920435,0.0,0.001785634569885273,0.0009436392914653784,0.0,0.0022414908467728208,0.014028260082059521,Bad,Male,high_school,married,2,2,2,2,2,2
0.15,1.0,0.006624082047794167,0.004849933582741066,0.004116366372231293,0.008976139149784765,0.0018324559331558041,0.003022885332091042,0.0,0.0011334361282914326,0.0013715905539931253,0.0,0.0033760893163184685,0.0022244668656580904,0.006948464913480722,Bad,Female,university,married,1,2,0,0,0,0
0.12,1.0,0.08927529079502462,0.0891759686400774,0.05156394880321906,0.09122058892804508,0.06391269787342356,0.08381097763875948,0.005517702437862886,0.0012925565486068354,0.0,0.0035555555555555557,0.2391396599058915,0.008890301248803592,0.09020965780807616,Good,Male,university,married,0,0,0,0,0,0
